time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,902.500,915.049,20.979,943.577,1026.231,1035.301,1041.319,1045.633,1055.286,1066.261,0.001
2,628.500,1031.660,1000.201,1025.063,1031.934,1039.349,1046.106,1054.784,1083.460,1108.654,0.001
4,659.000,1030.197,1000.243,1024.188,1030.375,1037.201,1045.585,1052.944,1068.843,1082.004,0.001
6,619.000,1031.893,986.132,1024.027,1031.503,1039.019,1047.032,1054.680,1099.041,1123.642,0.001
8,643.500,1031.078,1000.402,1024.312,1031.558,1038.625,1046.798,1052.791,1072.957,1101.131,0.001
10,624.000,1031.683,986.198,1024.366,1032.200,1039.463,1047.325,1056.722,1079.171,1111.529,0.001
12,636.500,1031.385,1000.594,1025.253,1032.286,1039.042,1045.827,1051.383,1079.086,1092.521,0.001
14,660.000,1029.931,1000.399,1024.057,1030.876,1037.009,1043.407,1048.482,1073.081,1098.962,0.001
16,625.500,1032.015,1000.152,1026.063,1032.310,1038.470,1044.909,1055.169,1079.815,1093.484,0.001
18,654.500,1030.422,1000.550,1024.423,1031.170,1037.627,1044.154,1049.833,1070.412,1088.859,0.001
20,627.500,1031.826,1000.145,1024.993,1032.380,1038.132,1046.543,1059.971,1085.294,1130.725,0.001
22,637.500,1030.831,981.324,1024.521,1031.201,1037.945,1044.673,1055.548,1074.472,1092.348,0.001
24,657.000,1030.050,1000.149,1023.917,1030.500,1036.269,1043.441,1050.174,1080.677,1111.259,0.001
26,649.000,1031.030,1000.324,1024.681,1031.091,1038.149,1044.970,1051.812,1095.874,1119.081,0.001
28,633.500,1031.673,1000.050,1024.865,1031.842,1038.109,1045.735,1053.939,1093.908,1123.808,0.001
30,584.500,1033.879,1000.382,1025.289,1032.797,1041.207,1052.961,1066.224,1095.596,1118.629,0.001
32,621.500,1032.322,997.470,1024.752,1032.010,1039.417,1048.305,1056.050,1101.448,1131.248,0.001
34,639.000,1031.214,1000.108,1024.795,1031.326,1037.770,1044.565,1051.219,1091.258,1122.687,0.001
36,640.500,1031.198,1000.247,1024.374,1030.903,1038.321,1045.728,1053.998,1090.234,1117.247,0.001
38,309.500,1030.510,1000.508,1024.732,1030.773,1036.655,1043.933,1049.735,1084.252,1104.534,0.001
