time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,824.000,929.575,41.249,990.957,1036.363,1047.760,1055.173,1060.105,1074.195,1087.756,0.001
2,586.000,1042.472,1000.237,1034.364,1043.398,1053.662,1064.757,1071.716,1088.470,1104.955,0.001
4,593.000,1042.089,995.039,1036.602,1044.352,1052.298,1059.255,1064.346,1086.298,1097.652,0.001
6,557.500,1044.386,979.709,1036.395,1045.487,1053.508,1066.027,1075.963,1111.132,1136.063,0.001
8,583.500,1042.817,999.916,1035.829,1045.127,1053.310,1060.805,1067.199,1100.435,1113.831,0.001
10,545.500,1046.076,999.304,1036.267,1047.578,1056.693,1067.092,1079.430,1102.640,1133.296,0.001
12,592.500,1041.557,982.678,1034.075,1042.466,1051.439,1060.104,1065.500,1101.331,1121.324,0.001
14,584.500,1042.755,999.583,1035.153,1045.583,1054.104,1062.906,1073.491,1093.281,1109.375,0.001
16,571.500,1043.837,999.930,1036.293,1044.009,1053.066,1063.747,1074.653,1111.972,1123.725,0.001
18,577.500,1042.821,981.313,1037.883,1044.708,1051.332,1059.512,1068.665,1090.307,1098.212,0.001
20,544.000,1046.062,999.653,1037.516,1046.164,1055.536,1067.903,1083.661,1124.388,1141.960,0.001
22,582.000,1043.031,999.766,1036.221,1045.251,1053.363,1062.846,1070.790,1097.121,1114.237,0.001
24,596.500,1041.695,997.702,1034.137,1043.217,1052.201,1061.318,1069.489,1098.132,1110.115,0.001
26,574.000,1043.327,1000.195,1035.161,1044.492,1052.361,1061.719,1080.245,1126.739,1149.936,0.001
28,559.500,1044.494,1000.113,1035.782,1043.865,1053.417,1064.045,1074.728,1126.957,1155.418,0.001
30,526.500,1047.534,999.970,1038.551,1046.118,1054.284,1064.338,1102.530,1144.764,1196.599,0.001
32,566.000,1043.856,999.425,1036.654,1045.474,1053.262,1061.975,1070.854,1109.437,1121.362,0.001
34,583.000,1043.003,996.552,1036.549,1044.230,1051.912,1060.117,1069.825,1114.841,1123.263,0.001
36,565.500,1043.831,999.509,1035.010,1044.057,1053.398,1063.418,1078.964,1142.662,1165.723,0.001
38,284.500,1041.381,1000.381,1035.408,1043.140,1050.266,1056.807,1063.022,1112.030,1122.070,0.001
