time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,355.500,913.292,59.879,1001.329,1002.747,1009.858,1014.427,1016.272,1020.469,1035.632,0.001
2,311.000,1006.407,992.112,1002.246,1002.991,1010.483,1013.885,1015.843,1019.140,1020.707,0.001
4,298.000,1006.579,991.990,1002.090,1005.580,1010.363,1013.281,1016.501,1020.369,1042.149,0.001
6,285.000,1006.814,999.079,1001.946,1005.435,1010.844,1013.900,1017.430,1029.684,1039.948,0.001
8,294.500,1006.615,1000.363,1001.926,1003.625,1010.395,1014.056,1017.032,1023.692,1045.555,0.001
10,316.500,1006.113,1000.355,1001.952,1003.240,1009.578,1013.124,1014.301,1019.003,1047.292,0.001
12,279.500,1007.105,1000.426,1002.173,1003.580,1011.562,1014.648,1018.162,1024.245,1049.572,0.001
14,306.500,1006.451,1000.556,1002.093,1002.824,1010.802,1013.885,1015.623,1022.751,1039.235,0.001
16,294.500,1006.696,1000.602,1002.037,1003.401,1010.982,1014.202,1016.450,1020.448,1050.984,0.001
18,283.500,1006.843,995.880,1002.008,1005.979,1011.198,1013.993,1015.905,1026.543,1042.765,0.001
20,283.000,1006.884,1000.278,1002.018,1004.400,1011.308,1014.398,1017.658,1025.013,1046.755,0.001
22,292.000,1006.908,1000.362,1002.240,1003.282,1010.909,1014.119,1017.217,1027.123,1052.552,0.001
24,299.500,1006.543,1000.470,1001.935,1002.999,1010.971,1013.843,1016.460,1019.294,1049.639,0.001
26,300.500,1006.611,999.748,1002.113,1003.781,1010.580,1013.666,1017.519,1021.543,1036.955,0.001
28,331.000,1005.960,1000.553,1001.783,1002.685,1009.140,1012.830,1016.028,1021.356,1074.000,0.001
30,282.500,1006.926,1000.297,1001.898,1005.619,1010.575,1013.572,1016.722,1031.632,1069.641,0.001
32,304.000,1006.568,1000.678,1002.033,1002.978,1010.076,1013.462,1017.250,1027.192,1068.650,0.001
34,313.500,1006.269,998.157,1001.954,1003.386,1009.909,1013.452,1015.672,1019.359,1041.124,0.001
36,296.500,1006.822,998.576,1002.180,1003.475,1010.815,1014.582,1017.983,1026.270,1033.178,0.001
38,142.500,1006.826,1000.552,1002.145,1005.490,1010.670,1014.244,1017.529,1023.838,1046.639,0.001
