time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,891.000,930.859,45.342,949.255,1042.572,1052.898,1060.139,1064.975,1078.290,1087.745,0.001
2,639.000,1047.065,1000.376,1040.208,1049.268,1057.746,1066.715,1074.808,1095.598,1105.680,0.001
4,637.000,1046.730,981.105,1039.795,1048.906,1056.938,1067.219,1079.625,1097.381,1111.580,0.001
6,653.000,1045.854,995.621,1038.277,1045.995,1056.069,1067.096,1086.940,1107.144,1121.071,0.001
8,655.500,1045.696,999.339,1039.346,1047.907,1055.599,1065.330,1073.752,1101.798,1126.283,0.001
10,630.500,1047.567,984.371,1042.835,1049.402,1056.798,1067.446,1077.914,1102.360,1126.494,0.001
12,620.500,1047.849,999.673,1041.948,1049.805,1058.039,1067.479,1074.001,1094.059,1107.716,0.001
14,657.500,1045.925,1000.053,1040.055,1048.243,1055.313,1063.479,1071.963,1098.988,1108.253,0.001
16,632.500,1047.257,999.724,1041.722,1049.563,1057.493,1068.157,1077.420,1106.145,1131.182,0.001
18,652.000,1045.659,999.915,1040.097,1048.367,1056.708,1064.087,1069.380,1085.617,1099.201,0.001
20,626.500,1047.510,999.750,1042.243,1049.839,1056.632,1066.893,1075.942,1108.450,1130.166,0.001
22,619.500,1048.416,1000.172,1041.179,1050.863,1058.773,1066.855,1079.745,1110.286,1133.434,0.001
24,655.500,1045.861,999.993,1040.593,1050.068,1057.261,1064.590,1072.882,1089.850,1114.236,0.001
26,634.000,1047.307,1000.011,1041.791,1048.323,1055.605,1066.001,1077.319,1100.317,1123.183,0.001
28,637.500,1046.917,991.706,1041.260,1049.743,1056.971,1065.376,1073.740,1116.399,1138.494,0.001
30,635.000,1047.095,999.627,1038.972,1047.748,1057.404,1068.025,1085.381,1102.964,1128.029,0.001
32,648.000,1045.906,999.191,1040.458,1048.276,1056.140,1063.664,1070.582,1102.162,1117.078,0.001
34,670.500,1044.644,999.994,1039.500,1046.466,1053.351,1062.899,1071.497,1088.048,1098.826,0.001
36,634.000,1047.286,999.531,1039.295,1047.847,1057.162,1067.736,1082.019,1126.655,1140.926,0.001
38,322.500,1044.145,1000.073,1039.292,1047.405,1055.046,1062.351,1068.367,1092.827,1104.155,0.001
