time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,806.000,938.766,43.838,957.924,1063.851,1080.124,1090.615,1096.715,1127.611,1136.582,0.001
2,577.000,1068.588,1000.007,1062.935,1074.124,1083.860,1096.944,1106.274,1131.530,1137.523,0.001
4,575.500,1069.262,999.978,1064.422,1073.948,1083.755,1096.135,1103.996,1118.817,1133.106,0.001
6,551.500,1072.410,982.580,1063.767,1075.032,1089.120,1104.265,1115.871,1143.530,1159.412,0.001
8,566.500,1070.403,999.996,1063.155,1075.022,1084.753,1095.808,1106.892,1129.328,1133.502,0.001
10,532.500,1075.399,1000.360,1064.677,1076.458,1087.788,1119.065,1135.185,1158.781,1192.498,0.001
12,562.000,1070.766,1000.431,1062.401,1074.370,1085.522,1102.423,1115.344,1136.665,1147.733,0.001
14,573.000,1069.675,999.734,1062.924,1072.806,1083.604,1096.302,1117.345,1136.728,1146.980,0.001
16,559.500,1071.315,1000.372,1062.466,1072.856,1082.722,1103.928,1120.982,1153.728,1165.995,0.001
18,579.500,1068.379,1000.192,1063.981,1073.675,1082.914,1090.932,1108.159,1132.666,1139.538,0.001
20,561.500,1071.104,1000.158,1063.685,1074.447,1084.397,1096.688,1121.285,1163.376,1185.013,0.001
22,562.000,1071.155,999.808,1064.242,1074.913,1085.181,1097.687,1118.483,1136.183,1150.489,0.001
24,560.000,1071.583,1000.235,1065.714,1075.018,1085.703,1097.864,1115.550,1130.070,1143.738,0.001
26,572.000,1069.635,999.601,1062.440,1073.210,1083.587,1095.329,1118.450,1146.382,1162.632,0.001
28,545.500,1073.315,999.854,1064.378,1075.460,1087.187,1102.554,1124.067,1173.868,1186.611,0.001
30,542.500,1073.239,975.608,1063.584,1073.136,1083.174,1107.579,1152.397,1184.461,1201.843,0.001
32,571.000,1070.197,1000.433,1064.021,1075.064,1084.572,1096.088,1120.115,1138.154,1152.181,0.001
34,575.000,1070.066,1000.328,1064.340,1072.561,1083.839,1099.572,1116.033,1145.315,1158.213,0.001
36,547.500,1072.362,1000.242,1064.116,1073.608,1084.127,1099.516,1128.719,1184.988,1193.972,0.001
38,255.500,1072.160,1000.172,1064.835,1074.939,1084.920,1099.174,1136.074,1150.274,1170.325,0.001
