time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,789.000,929.588,43.683,970.083,1047.932,1059.410,1066.385,1071.680,1084.279,1101.658,0.001
2,566.000,1053.073,999.986,1046.249,1056.516,1065.346,1072.931,1080.492,1094.011,1118.937,0.001
4,566.500,1052.544,998.027,1046.415,1055.362,1064.648,1073.916,1080.877,1097.304,1107.312,0.001
6,524.500,1057.540,999.588,1048.717,1058.269,1068.664,1082.342,1100.877,1148.627,1175.908,0.001
8,573.000,1052.196,999.584,1043.121,1053.629,1062.940,1075.211,1093.315,1115.080,1123.829,0.001
10,570.000,1052.354,999.593,1046.413,1054.952,1062.352,1070.978,1089.357,1119.478,1130.438,0.001
12,551.500,1054.188,999.718,1045.763,1055.472,1066.836,1078.602,1095.538,1136.200,1150.034,0.001
14,570.500,1052.164,999.785,1045.212,1052.813,1062.446,1077.121,1090.966,1112.178,1121.521,0.001
16,559.000,1053.878,999.433,1046.264,1055.255,1063.779,1073.825,1085.500,1164.553,1184.307,0.001
18,569.500,1052.350,994.203,1045.617,1055.317,1064.735,1074.740,1084.617,1099.731,1116.447,0.001
20,559.000,1053.635,1000.322,1047.058,1054.552,1063.968,1074.832,1087.102,1122.642,1134.535,0.001
22,575.000,1052.270,999.893,1045.560,1054.321,1063.057,1074.065,1087.336,1120.937,1161.874,0.001
24,567.500,1052.764,1000.099,1044.041,1053.956,1064.660,1075.162,1086.641,1132.426,1157.361,0.001
26,553.500,1054.151,999.444,1043.774,1054.098,1063.352,1076.645,1111.023,1178.119,1198.835,0.001
28,530.000,1056.500,1000.568,1048.430,1057.881,1066.419,1077.570,1092.260,1161.101,1183.555,0.001
30,539.500,1055.591,999.757,1045.555,1054.472,1064.088,1082.228,1119.718,1156.745,1162.678,0.001
32,551.000,1054.327,991.136,1045.771,1053.985,1063.458,1075.917,1098.290,1185.625,1202.603,0.001
34,568.000,1052.565,999.775,1046.014,1054.356,1062.643,1071.788,1085.772,1133.452,1144.276,0.001
36,547.000,1054.957,999.300,1046.623,1055.501,1064.953,1077.549,1102.187,1165.615,1187.214,0.001
38,275.500,1051.302,1000.157,1044.267,1052.828,1060.853,1070.544,1092.949,1127.168,1141.811,0.001
