time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,251.000,1099.636,148.235,1010.068,1209.297,1262.178,1300.419,1318.787,1344.443,1371.400,0.001
2,198.500,1200.250,1000.037,1187.623,1213.176,1240.623,1261.394,1272.172,1298.411,1354.571,0.001
4,231.500,1170.356,999.892,1156.635,1180.707,1203.691,1226.701,1261.380,1303.964,1327.004,0.001
6,247.000,1165.436,1000.423,1148.740,1175.790,1205.449,1224.824,1237.144,1258.554,1279.105,0.001
8,238.500,1164.976,1000.664,1138.073,1180.109,1211.666,1239.416,1261.523,1324.821,1340.832,0.001
10,233.500,1169.726,1000.518,1152.403,1172.712,1197.714,1245.173,1272.892,1296.621,1300.099,0.001
12,259.500,1156.277,999.804,1147.538,1171.696,1192.279,1209.269,1224.428,1259.029,1287.751,0.001
14,275.500,1140.117,999.571,1122.965,1150.251,1179.228,1202.259,1215.669,1239.829,1249.777,0.001
16,264.000,1153.452,994.207,1137.060,1162.980,1186.727,1233.677,1257.006,1296.098,1309.614,0.001
18,251.500,1160.498,1000.571,1142.197,1172.342,1199.583,1229.841,1246.958,1276.863,1294.348,0.001
20,257.000,1153.639,999.995,1134.656,1166.235,1194.069,1223.441,1249.577,1275.629,1330.738,0.001
22,289.500,1139.029,1000.053,1112.935,1149.762,1180.446,1219.915,1240.815,1272.791,1288.712,0.001
24,266.500,1148.755,1000.559,1132.683,1158.425,1181.978,1207.341,1221.414,1254.900,1283.748,0.001
26,251.000,1160.289,999.771,1144.395,1168.605,1193.224,1217.160,1230.634,1271.469,1299.209,0.001
28,268.000,1149.707,999.914,1134.588,1160.907,1189.307,1207.522,1225.082,1252.887,1284.722,0.001
30,253.500,1157.773,1000.713,1132.667,1164.376,1195.949,1229.585,1257.518,1292.634,1311.279,0.001
32,243.500,1163.902,999.789,1147.822,1174.207,1201.098,1252.720,1269.552,1300.188,1310.157,0.001
34,252.500,1157.441,999.744,1133.863,1164.366,1196.214,1234.643,1261.512,1287.983,1296.796,0.001
36,270.000,1147.337,1000.118,1124.973,1152.944,1184.093,1220.999,1243.507,1265.180,1287.655,0.001
38,129.500,1129.081,1000.189,1117.645,1135.751,1155.470,1180.319,1199.363,1214.286,1225.625,0.001
