time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,356.500,906.488,36.538,1001.326,1002.622,1009.877,1014.005,1016.720,1021.427,1030.054,0.001
2,321.000,1006.096,987.094,1001.989,1003.137,1010.011,1013.131,1014.200,1018.796,1024.045,0.001
4,321.500,1006.158,995.143,1002.055,1003.078,1010.046,1012.892,1014.149,1018.173,1026.935,0.001
6,348.500,1005.693,995.432,1001.971,1002.847,1008.650,1012.464,1014.212,1019.032,1033.188,0.001
8,314.000,1006.334,1000.689,1002.005,1005.322,1010.131,1012.694,1016.608,1018.910,1032.091,0.001
10,324.000,1006.012,994.189,1001.930,1003.673,1009.544,1012.823,1016.096,1018.149,1026.968,0.001
12,299.500,1006.581,1000.523,1001.977,1005.707,1010.569,1013.513,1016.800,1021.813,1040.177,0.001
14,315.500,1006.343,993.408,1002.072,1003.958,1010.365,1013.468,1016.174,1019.351,1029.254,0.001
16,303.500,1006.556,1000.648,1002.055,1005.536,1010.448,1013.713,1016.332,1017.898,1028.797,0.001
18,319.000,1006.169,990.961,1002.042,1004.873,1009.864,1012.857,1016.202,1018.591,1028.067,0.001
20,322.000,1006.223,1000.555,1002.105,1003.790,1010.301,1012.931,1014.232,1017.794,1031.225,0.001
22,332.500,1005.909,998.209,1001.921,1003.038,1009.509,1012.755,1015.290,1017.923,1029.396,0.001
24,342.000,1005.974,1000.273,1002.106,1003.018,1009.441,1012.681,1014.018,1017.765,1022.348,0.001
26,335.500,1005.952,1000.417,1001.945,1002.767,1009.785,1012.949,1015.535,1019.102,1024.066,0.001
28,315.500,1006.223,1000.147,1001.928,1004.815,1010.230,1013.278,1014.894,1019.773,1026.780,0.001
30,318.000,1006.153,1000.166,1001.844,1004.739,1010.136,1012.828,1016.047,1019.424,1027.484,0.001
32,330.500,1005.986,1000.424,1001.850,1002.667,1009.140,1012.183,1014.195,1021.350,1112.525,0.001
34,329.000,1005.972,1000.136,1001.860,1002.998,1009.322,1012.680,1015.619,1021.488,1037.834,0.001
36,335.000,1005.973,999.768,1001.944,1003.137,1009.489,1012.574,1013.966,1021.035,1060.073,0.001
38,147.500,1006.688,1000.609,1002.003,1005.669,1010.219,1013.909,1017.102,1028.765,1032.434,0.001
