time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,421.500,895.375,27.525,871.468,1024.870,1038.203,1049.685,1056.689,1071.736,1094.215,0.001
2,310.500,1032.071,1000.645,1024.309,1032.042,1040.765,1050.215,1055.716,1068.419,1086.609,0.001
4,284.000,1034.930,1001.128,1025.550,1035.096,1044.312,1053.082,1059.769,1093.550,1100.937,0.001
6,300.000,1033.276,1000.851,1023.924,1033.181,1042.585,1054.528,1059.502,1074.362,1079.782,0.001
8,311.500,1031.842,1000.943,1022.409,1032.241,1042.029,1051.735,1057.813,1068.921,1078.834,0.001
10,300.500,1033.179,1000.592,1025.527,1033.053,1041.936,1050.212,1055.193,1068.370,1088.983,0.001
12,288.500,1034.802,1001.374,1025.264,1033.470,1042.584,1054.808,1063.091,1110.329,1120.358,0.001
14,277.000,1036.226,1000.738,1026.562,1036.523,1045.429,1055.936,1065.055,1078.688,1096.392,0.001
16,282.000,1035.159,1001.000,1023.751,1034.244,1044.340,1056.542,1064.250,1099.080,1115.562,0.001
18,306.500,1032.516,991.234,1022.908,1032.124,1041.885,1052.240,1058.583,1079.104,1097.489,0.001
20,299.500,1033.246,1000.840,1024.250,1033.322,1043.078,1050.873,1057.089,1070.388,1081.853,0.001
22,305.500,1032.916,1000.305,1022.741,1032.307,1041.244,1052.950,1061.849,1102.168,1135.669,0.001
24,290.500,1033.882,1001.041,1023.010,1034.683,1044.328,1055.048,1061.776,1081.269,1093.263,0.001
26,294.000,1033.912,1000.884,1025.772,1033.055,1043.010,1055.168,1060.074,1084.788,1103.647,0.001
28,304.000,1032.806,1001.104,1022.009,1032.440,1042.380,1054.341,1062.594,1078.287,1090.846,0.001
30,295.000,1033.709,1000.778,1023.808,1034.392,1042.877,1052.061,1059.797,1080.242,1093.900,0.001
32,290.000,1034.264,1000.751,1024.045,1033.424,1044.280,1055.078,1065.952,1086.232,1124.636,0.001
34,297.000,1033.955,1000.883,1024.511,1032.867,1043.559,1054.691,1061.557,1080.906,1099.178,0.001
36,291.500,1034.286,1000.739,1024.081,1032.340,1044.123,1055.175,1063.794,1084.534,1120.347,0.001
38,148.500,1031.990,1001.166,1020.786,1031.234,1044.060,1054.503,1060.109,1076.536,1097.310,0.001
