time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,231.500,1063.537,132.202,1026.332,1161.245,1201.126,1235.025,1247.505,1278.131,1295.717,0.001
2,212.000,1142.360,1000.108,1125.755,1153.738,1180.258,1200.747,1214.956,1253.605,1275.108,0.001
4,221.000,1134.757,980.293,1118.390,1139.902,1161.673,1196.447,1217.187,1241.962,1298.325,0.001
6,227.500,1132.605,999.929,1117.970,1143.053,1162.633,1180.325,1191.729,1216.780,1220.300,0.001
8,222.500,1132.536,999.222,1106.549,1135.008,1170.344,1203.032,1217.092,1241.416,1278.519,0.001
10,231.500,1128.969,999.409,1113.466,1140.689,1162.659,1184.591,1194.685,1213.932,1237.922,0.001
12,249.000,1120.502,986.711,1102.863,1130.475,1151.349,1170.247,1189.448,1210.720,1240.675,0.001
14,277.000,1107.290,1000.723,1089.410,1112.620,1135.284,1156.846,1175.003,1218.490,1230.495,0.001
16,275.500,1109.559,999.651,1088.479,1111.098,1139.755,1168.886,1185.887,1221.088,1252.874,0.001
18,276.000,1108.642,1000.508,1092.203,1115.923,1135.924,1152.032,1166.511,1194.738,1221.068,0.001
20,283.500,1105.765,999.776,1089.275,1113.193,1134.510,1152.373,1167.161,1178.255,1205.008,0.001
22,297.000,1100.802,999.960,1085.552,1108.939,1130.586,1149.431,1158.381,1173.644,1201.625,0.001
24,269.500,1111.385,1000.026,1090.077,1118.158,1141.306,1171.813,1193.886,1222.106,1241.016,0.001
26,264.000,1113.413,999.879,1098.475,1117.377,1141.170,1170.087,1180.605,1197.860,1210.402,0.001
28,257.500,1116.110,1000.582,1095.390,1120.799,1142.726,1171.969,1185.369,1210.594,1221.664,0.001
30,270.000,1110.248,989.286,1092.349,1110.487,1133.708,1161.953,1179.088,1231.058,1258.361,0.001
32,249.000,1119.708,1000.648,1097.958,1119.879,1146.403,1191.152,1217.746,1254.638,1279.145,0.001
34,258.000,1115.963,1000.295,1098.302,1115.059,1132.818,1171.358,1194.617,1228.216,1245.117,0.001
36,259.500,1116.521,999.996,1098.454,1119.878,1143.769,1173.172,1199.225,1227.116,1245.500,0.001
38,111.500,1118.161,1000.853,1101.901,1126.820,1150.932,1170.283,1176.508,1196.914,1203.825,0.001
