time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,661.000,981.509,54.876,975.093,1128.249,1146.147,1158.152,1164.085,1174.353,1190.896,0.001
2,475.500,1126.070,1000.434,1123.828,1142.017,1155.770,1168.269,1174.632,1184.229,1203.425,0.001
4,480.500,1123.912,981.021,1115.636,1132.437,1148.124,1174.677,1206.393,1256.848,1274.096,0.001
6,475.500,1125.775,1000.767,1120.847,1137.044,1151.546,1164.965,1182.321,1233.187,1247.516,0.001
8,478.500,1125.497,999.539,1123.159,1138.345,1151.699,1172.358,1181.919,1196.373,1207.729,0.001
10,476.500,1126.190,1000.235,1121.509,1134.278,1151.327,1175.503,1201.804,1219.426,1225.312,0.001
12,499.500,1119.434,999.630,1111.257,1131.016,1146.837,1161.803,1171.403,1211.950,1233.327,0.001
14,513.500,1116.800,984.896,1111.241,1126.249,1143.082,1162.326,1171.634,1184.518,1191.637,0.001
16,480.000,1125.690,1000.323,1118.301,1132.329,1147.798,1177.947,1190.034,1205.744,1231.028,0.001
18,494.000,1121.335,1000.127,1114.323,1127.975,1143.356,1167.058,1178.134,1208.982,1227.630,0.001
20,497.500,1120.677,999.663,1111.077,1128.788,1142.674,1184.955,1200.469,1225.163,1239.731,0.001
22,474.000,1125.581,1000.442,1123.028,1135.864,1151.160,1166.594,1174.521,1185.205,1204.126,0.001
24,502.000,1119.587,999.308,1111.494,1128.863,1145.467,1166.670,1198.667,1242.624,1265.599,0.001
26,479.000,1125.502,999.944,1116.897,1132.511,1152.213,1173.540,1210.591,1234.089,1249.698,0.001
28,480.000,1123.563,1000.108,1115.209,1134.327,1149.276,1172.895,1200.283,1230.644,1243.017,0.001
30,473.500,1127.967,999.790,1112.150,1128.167,1147.414,1219.563,1241.334,1274.275,1289.764,0.001
32,489.500,1121.910,1000.079,1113.837,1128.287,1143.947,1170.309,1179.504,1190.681,1204.436,0.001
34,510.000,1117.751,999.344,1110.341,1126.150,1147.099,1162.223,1170.912,1183.482,1195.958,0.001
36,482.500,1123.926,1000.198,1108.551,1128.726,1153.341,1176.951,1201.247,1270.630,1285.444,0.001
38,195.000,1131.671,997.675,1126.004,1138.230,1154.196,1189.353,1204.714,1213.881,1218.281,0.001
