time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,219.500,904.140,36.826,1001.084,1002.387,1007.929,1011.300,1013.606,1016.630,1020.463,0.001
2,194.000,1005.107,997.250,1001.736,1002.610,1008.655,1011.204,1014.193,1015.536,1022.405,0.001
4,198.500,1004.915,1000.305,1001.530,1002.349,1008.100,1010.809,1012.817,1015.598,1016.037,0.001
6,194.000,1005.048,1000.571,1001.600,1004.071,1008.211,1010.669,1011.623,1015.706,1022.018,0.001
8,195.000,1005.064,1000.172,1001.698,1002.686,1008.280,1010.830,1011.748,1015.453,1017.769,0.001
10,204.000,1004.829,1000.506,1001.578,1002.627,1007.878,1010.194,1011.472,1014.843,1015.325,0.001
12,195.000,1004.902,993.167,1001.486,1002.339,1008.309,1010.760,1011.510,1015.025,1015.669,0.001
14,184.000,1005.382,1000.329,1001.669,1004.668,1008.741,1010.979,1011.987,1015.610,1016.073,0.001
16,190.500,1005.116,1000.375,1001.641,1002.662,1008.509,1011.008,1013.979,1015.315,1015.975,0.001
18,201.500,1004.956,1000.176,1001.641,1002.545,1008.009,1010.994,1011.889,1014.775,1015.769,0.001
20,199.000,1004.999,1000.184,1001.663,1002.680,1008.103,1010.609,1011.397,1015.226,1020.208,0.001
22,200.000,1004.971,1000.277,1001.679,1002.514,1008.580,1010.662,1011.748,1015.292,1015.879,0.001
24,180.000,1005.586,999.758,1001.808,1005.163,1008.936,1011.058,1012.241,1015.222,1038.273,0.001
26,209.000,1004.661,1000.387,1001.480,1002.444,1007.625,1010.071,1010.941,1015.582,1017.514,0.001
28,183.000,1005.299,994.677,1001.604,1004.131,1008.513,1010.976,1013.586,1016.116,1042.199,0.001
30,186.500,1005.278,1000.201,1001.675,1003.964,1008.546,1011.023,1012.265,1017.255,1044.888,0.001
32,189.000,1005.197,1000.099,1001.607,1002.759,1008.191,1011.073,1013.106,1021.867,1037.479,0.001
34,192.000,1005.142,1000.271,1001.676,1002.496,1008.342,1011.110,1013.635,1016.304,1033.386,0.001
36,186.500,1005.193,1000.362,1001.540,1004.326,1008.696,1010.781,1011.687,1014.948,1035.094,0.001
38,94.500,1005.287,1000.397,1001.670,1002.574,1008.588,1010.934,1012.274,1021.706,1026.358,0.001
