time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,431.000,918.604,70.172,1001.209,1002.198,1007.676,1011.728,1013.503,1017.188,1031.458,0.001
2,372.500,1005.228,990.305,1001.745,1002.585,1008.672,1011.592,1013.342,1016.531,1024.533,0.001
4,332.500,1005.931,1000.323,1001.839,1004.875,1009.650,1012.282,1015.032,1018.964,1028.904,0.001
6,356.500,1005.488,1000.144,1001.751,1002.649,1008.742,1011.863,1013.909,1017.276,1044.697,0.001
8,340.000,1005.908,993.421,1001.917,1002.860,1009.782,1012.696,1015.368,1020.877,1031.826,0.001
10,351.500,1005.647,1000.203,1001.856,1003.484,1008.805,1011.729,1012.555,1016.759,1044.086,0.001
12,353.000,1005.617,1000.461,1001.785,1002.698,1008.984,1012.350,1015.618,1020.760,1047.554,0.001
14,333.500,1005.853,993.467,1001.749,1004.068,1009.797,1012.407,1014.891,1020.140,1026.610,0.001
16,326.000,1006.070,989.884,1001.906,1005.165,1009.735,1012.719,1015.412,1018.666,1042.688,0.001
18,340.000,1005.695,999.332,1001.701,1002.584,1009.042,1012.152,1015.268,1024.295,1040.102,0.001
20,331.500,1005.967,1000.453,1001.756,1005.242,1009.455,1012.278,1014.902,1017.336,1043.745,0.001
22,343.000,1005.789,1000.342,1001.786,1002.821,1009.253,1012.398,1014.910,1021.301,1042.388,0.001
24,367.000,1005.255,1000.316,1001.563,1002.284,1008.577,1011.857,1013.650,1016.928,1040.942,0.001
26,352.500,1005.743,1000.321,1001.882,1003.086,1009.431,1012.233,1014.839,1017.408,1025.245,0.001
28,358.000,1005.545,1000.319,1001.771,1003.065,1008.759,1011.783,1013.670,1017.663,1034.167,0.001
30,333.000,1005.957,1000.215,1001.836,1004.247,1009.122,1012.084,1015.080,1025.709,1061.669,0.001
32,317.000,1006.355,998.433,1002.032,1005.191,1009.860,1012.961,1015.566,1028.516,1042.768,0.001
34,342.500,1005.812,1000.302,1001.767,1004.574,1009.545,1012.110,1013.566,1016.665,1026.752,0.001
36,336.500,1005.903,997.876,1001.800,1003.083,1009.455,1012.288,1015.057,1022.657,1046.780,0.001
38,162.000,1006.402,998.834,1002.260,1005.344,1010.039,1012.712,1015.376,1022.376,1028.535,0.001
