time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,235.500,900.518,38.268,953.443,1002.053,1007.589,1010.742,1012.420,1016.710,1025.882,0.001
2,191.000,1005.147,1000.094,1001.772,1004.274,1008.150,1010.697,1012.005,1015.346,1022.330,0.001
4,195.000,1005.092,1000.082,1001.652,1002.700,1008.685,1011.073,1013.151,1015.792,1016.611,0.001
6,185.000,1005.291,999.356,1001.736,1004.515,1008.563,1010.836,1012.443,1015.611,1022.027,0.001
8,174.500,1005.650,1000.455,1001.734,1005.082,1008.932,1011.562,1014.654,1015.628,1016.478,0.001
10,185.500,1005.305,1000.508,1001.680,1004.461,1008.412,1011.180,1013.138,1015.304,1019.004,0.001
12,196.000,1004.847,1000.063,1001.432,1002.194,1008.316,1010.882,1012.006,1015.609,1016.008,0.001
14,189.000,1005.222,1000.594,1001.754,1003.296,1008.535,1010.988,1014.763,1015.412,1015.818,0.001
16,180.500,1005.425,992.498,1001.671,1004.845,1008.535,1011.252,1014.251,1015.327,1016.107,0.001
18,189.500,1005.387,1000.433,1001.842,1004.300,1008.597,1011.007,1014.186,1015.467,1018.006,0.001
20,207.000,1004.796,1000.468,1001.617,1002.408,1008.391,1010.102,1011.310,1014.648,1015.024,0.001
22,199.000,1004.941,1000.460,1001.563,1003.693,1008.024,1010.591,1011.759,1015.001,1015.453,0.001
24,196.000,1005.248,995.300,1001.871,1002.779,1008.589,1010.858,1011.844,1015.651,1025.351,0.001
26,191.500,1005.151,1000.254,1001.634,1004.460,1008.095,1010.779,1013.857,1015.023,1015.557,0.001
28,188.500,1005.171,996.673,1001.581,1004.531,1008.445,1010.615,1012.235,1015.050,1018.694,0.001
30,208.000,1004.729,1000.322,1001.537,1002.373,1007.844,1010.260,1011.308,1014.487,1015.080,0.001
32,189.500,1005.108,1000.268,1001.459,1004.079,1008.394,1010.631,1011.545,1014.448,1036.279,0.001
34,197.500,1004.937,1000.562,1001.463,1002.276,1008.133,1010.564,1011.876,1016.589,1018.275,0.001
36,203.000,1004.717,1000.253,1001.439,1002.081,1007.978,1010.615,1011.237,1015.024,1017.934,0.001
38,105.500,1004.482,1000.629,1001.453,1001.975,1007.522,1010.087,1011.385,1014.682,1017.587,0.001
