time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,802.000,935.290,41.046,936.140,1066.230,1078.537,1088.889,1095.104,1116.421,1130.070,0.001
2,561.500,1070.921,1000.334,1065.316,1074.912,1085.512,1099.367,1109.725,1126.618,1139.609,0.001
4,559.500,1070.902,1000.237,1062.481,1075.401,1085.758,1101.752,1115.815,1139.930,1160.328,0.001
6,576.500,1069.520,993.912,1063.260,1072.740,1082.407,1094.408,1112.926,1142.545,1158.380,0.001
8,583.500,1068.284,1000.212,1063.486,1072.024,1080.993,1091.888,1107.160,1124.191,1133.000,0.001
10,574.000,1069.725,1000.134,1064.099,1074.450,1084.237,1098.831,1117.655,1139.722,1157.472,0.001
12,547.000,1072.963,980.165,1066.711,1078.331,1089.668,1102.536,1112.644,1147.969,1181.407,0.001
14,570.000,1070.369,1000.258,1062.914,1073.562,1084.611,1098.845,1112.839,1133.442,1141.328,0.001
16,581.500,1068.931,999.858,1060.365,1071.387,1082.955,1099.494,1111.976,1170.679,1197.252,0.001
18,573.000,1069.531,999.563,1064.073,1072.780,1081.970,1093.466,1110.552,1123.918,1131.055,0.001
20,572.000,1069.837,999.581,1065.174,1073.660,1082.404,1095.881,1114.058,1130.315,1138.444,0.001
22,570.500,1070.412,999.772,1063.827,1073.940,1083.065,1094.091,1120.400,1154.239,1194.410,0.001
24,545.500,1072.659,1000.532,1064.429,1076.075,1088.139,1101.163,1114.883,1139.097,1151.363,0.001
26,563.500,1070.979,999.232,1064.205,1074.212,1083.955,1095.411,1117.582,1165.703,1182.134,0.001
28,543.000,1073.960,1000.259,1062.804,1076.204,1086.639,1103.918,1133.824,1190.041,1202.101,0.001
30,543.000,1072.892,1000.131,1065.032,1074.369,1085.836,1101.156,1135.048,1179.997,1200.369,0.001
32,587.000,1067.987,999.547,1060.573,1069.512,1080.565,1093.491,1123.678,1157.856,1176.457,0.001
34,533.500,1075.279,1000.136,1068.353,1077.920,1088.386,1105.527,1132.547,1154.498,1170.256,0.001
36,561.500,1070.715,999.721,1062.769,1072.002,1083.141,1094.935,1120.493,1181.541,1196.918,0.001
38,269.500,1068.542,1000.582,1058.250,1072.802,1085.518,1092.823,1104.031,1155.040,1162.157,0.001
