time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,792.500,969.577,59.313,996.405,1104.310,1119.057,1132.359,1142.021,1160.281,1184.038,0.001
2,559.500,1107.253,985.414,1101.730,1115.997,1129.339,1143.496,1159.141,1178.512,1201.048,0.001
4,553.500,1108.265,999.395,1104.759,1116.665,1128.886,1142.142,1154.569,1180.240,1184.854,0.001
6,557.000,1107.333,986.533,1104.046,1117.097,1126.922,1139.098,1152.031,1170.969,1189.622,0.001
8,565.000,1106.123,1000.338,1100.115,1112.309,1126.882,1143.654,1166.441,1179.273,1193.543,0.001
10,581.000,1103.355,1000.322,1097.236,1112.489,1130.262,1141.940,1146.421,1155.302,1161.720,0.001
12,574.000,1103.632,975.599,1100.384,1111.638,1123.067,1138.854,1159.891,1182.059,1190.649,0.001
14,569.500,1105.160,1000.168,1097.466,1111.512,1129.932,1146.795,1162.968,1176.684,1185.537,0.001
16,568.500,1105.835,999.235,1098.261,1110.650,1124.869,1150.447,1158.754,1168.650,1183.296,0.001
18,588.500,1101.248,1000.377,1097.976,1111.152,1124.369,1138.239,1148.398,1159.959,1177.289,0.001
20,614.500,1097.941,999.884,1096.076,1106.934,1118.218,1128.416,1135.831,1149.596,1160.124,0.001
22,571.500,1105.555,999.576,1101.265,1113.786,1128.190,1142.901,1154.720,1188.412,1197.914,0.001
24,552.500,1107.426,1000.024,1101.603,1117.947,1134.250,1147.999,1155.657,1179.148,1187.262,0.001
26,553.000,1108.565,999.592,1101.799,1115.558,1131.519,1154.153,1165.316,1206.914,1217.589,0.001
28,568.000,1105.882,999.314,1098.374,1113.070,1126.107,1145.538,1163.379,1194.810,1211.022,0.001
30,554.500,1108.042,990.667,1104.142,1116.319,1129.382,1143.917,1158.245,1180.655,1193.245,0.001
32,562.000,1106.479,1000.262,1100.213,1112.639,1126.831,1151.571,1163.689,1188.241,1206.769,0.001
34,568.500,1105.766,999.957,1101.067,1113.692,1129.287,1145.702,1156.954,1172.438,1177.371,0.001
36,570.000,1105.148,999.513,1099.977,1113.534,1125.445,1141.566,1158.159,1184.033,1207.804,0.001
38,248.000,1107.077,999.653,1103.683,1114.220,1127.409,1143.938,1155.277,1195.039,1197.725,0.001
