time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,650.500,915.262,45.102,976.093,1015.945,1024.044,1031.155,1034.246,1045.248,1060.917,0.001
2,536.000,1018.519,1000.605,1013.409,1018.699,1024.446,1029.332,1032.472,1039.303,1051.331,0.001
4,521.000,1019.275,1000.378,1013.860,1018.837,1024.191,1030.579,1034.742,1044.034,1065.649,0.001
6,536.000,1018.520,998.251,1012.097,1017.697,1023.396,1029.895,1034.632,1061.445,1107.289,0.001
8,515.000,1019.310,1000.363,1013.172,1019.224,1025.306,1030.778,1035.113,1052.390,1079.271,0.001
10,539.000,1018.652,1000.676,1012.835,1017.848,1023.223,1029.482,1032.812,1061.784,1125.835,0.001
12,512.000,1019.359,995.375,1013.946,1019.274,1024.436,1029.832,1033.161,1049.972,1077.579,0.001
14,510.000,1019.375,1000.518,1013.509,1018.873,1024.862,1031.614,1034.713,1044.152,1076.927,0.001
16,514.000,1019.135,1000.498,1012.907,1018.711,1025.175,1030.411,1034.498,1048.579,1067.641,0.001
18,526.000,1018.807,995.714,1013.451,1018.412,1023.803,1029.515,1034.713,1050.895,1065.178,0.001
20,568.500,1017.811,1000.148,1012.288,1017.186,1021.900,1027.947,1031.194,1058.495,1106.093,0.001
22,524.000,1018.770,1000.475,1012.880,1018.151,1024.425,1030.459,1035.012,1047.702,1058.764,0.001
24,555.000,1017.800,1000.432,1012.969,1017.633,1022.631,1028.223,1031.496,1038.006,1059.412,0.001
26,529.500,1019.012,1000.302,1012.913,1018.311,1024.180,1030.666,1034.962,1055.068,1078.757,0.001
28,540.500,1018.376,1000.609,1013.179,1017.991,1023.469,1029.011,1032.014,1041.966,1063.507,0.001
30,498.500,1020.331,999.714,1013.795,1019.265,1025.278,1032.021,1037.130,1067.684,1095.377,0.001
32,531.000,1018.325,998.574,1012.933,1018.168,1023.681,1029.898,1033.749,1039.802,1077.875,0.001
34,538.000,1018.575,1000.069,1012.854,1018.258,1023.993,1030.504,1034.371,1042.119,1055.085,0.001
36,517.000,1019.438,1000.476,1013.263,1018.647,1024.549,1030.619,1034.672,1063.679,1078.250,0.001
38,268.000,1017.503,1000.181,1012.215,1017.463,1022.336,1027.690,1030.411,1041.220,1060.168,0.001
