time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,667.500,894.628,42.230,950.855,1008.436,1013.645,1017.581,1021.762,1032.656,1058.013,0.001
2,544.500,1010.913,992.198,1006.067,1010.956,1014.836,1018.289,1020.235,1026.813,1040.107,0.001
4,477.500,1012.552,992.773,1007.170,1011.832,1016.085,1021.346,1025.801,1039.544,1055.700,0.001
6,486.000,1012.180,995.114,1006.988,1012.029,1015.664,1020.236,1025.114,1034.750,1053.992,0.001
8,513.000,1011.602,989.746,1005.883,1011.035,1015.287,1019.949,1024.788,1037.434,1056.530,0.001
10,525.000,1011.334,995.492,1006.549,1011.389,1015.246,1018.849,1021.858,1029.451,1036.300,0.001
12,514.500,1011.697,1000.437,1007.078,1011.095,1015.068,1018.937,1023.828,1036.679,1070.563,0.001
14,520.000,1011.312,1000.505,1006.560,1010.975,1015.044,1018.733,1022.579,1032.513,1046.120,0.001
16,504.000,1011.885,1000.641,1006.637,1011.249,1015.733,1019.580,1023.608,1033.069,1061.628,0.001
18,533.000,1011.310,1000.372,1006.595,1011.200,1014.968,1018.093,1021.274,1030.422,1048.790,0.001
20,506.500,1011.922,998.936,1006.811,1011.943,1015.833,1020.198,1023.614,1030.504,1038.197,0.001
22,519.000,1011.374,1000.173,1006.006,1011.077,1015.028,1018.885,1021.886,1035.788,1061.245,0.001
24,517.000,1011.574,1000.618,1006.508,1011.178,1015.255,1019.086,1023.322,1031.826,1052.379,0.001
26,484.500,1012.341,1000.405,1007.015,1011.660,1015.774,1020.371,1024.821,1041.534,1071.633,0.001
28,525.000,1011.226,998.819,1006.517,1011.122,1014.757,1018.174,1021.619,1029.829,1051.682,0.001
30,518.000,1011.451,1000.258,1005.985,1011.179,1014.650,1019.191,1023.196,1039.162,1060.769,0.001
32,510.000,1011.834,1000.468,1006.494,1011.231,1015.256,1019.502,1024.568,1039.648,1076.169,0.001
34,510.000,1011.503,1000.360,1006.365,1011.415,1014.850,1018.788,1023.136,1040.536,1066.098,0.001
36,496.500,1012.058,999.902,1006.541,1011.230,1015.810,1019.687,1024.386,1052.088,1066.626,0.001
38,235.000,1012.144,1000.595,1007.733,1012.198,1015.524,1020.006,1023.410,1029.079,1032.393,0.001
