time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,876.500,959.660,28.984,946.470,1094.602,1109.297,1121.631,1130.174,1181.302,1192.927,0.001
2,613.500,1096.444,994.794,1087.366,1103.007,1115.245,1130.648,1137.861,1205.685,1226.938,0.001
4,634.000,1094.238,992.714,1089.218,1103.611,1114.219,1126.701,1133.928,1143.815,1149.905,0.001
6,628.500,1095.511,999.114,1092.204,1102.654,1113.272,1128.216,1140.956,1175.415,1187.169,0.001
8,632.000,1095.972,999.842,1090.154,1101.916,1117.271,1134.293,1142.344,1154.447,1165.390,0.001
10,631.000,1093.306,979.937,1087.568,1099.171,1109.705,1125.780,1144.676,1163.448,1180.048,0.001
12,667.500,1089.906,999.889,1085.038,1096.472,1108.707,1121.681,1134.366,1146.412,1161.492,0.001
14,649.000,1092.803,999.740,1090.420,1100.417,1109.701,1124.641,1131.441,1141.390,1149.163,0.001
16,646.000,1092.577,1000.297,1087.950,1097.770,1110.316,1125.275,1140.721,1174.019,1192.319,0.001
18,620.500,1096.269,999.947,1091.009,1102.786,1113.021,1127.987,1147.535,1162.362,1182.833,0.001
20,640.000,1094.544,999.761,1088.170,1101.901,1114.067,1129.405,1145.009,1179.662,1197.948,0.001
22,620.500,1096.422,999.655,1089.524,1103.229,1119.115,1140.194,1147.785,1162.256,1177.389,0.001
24,629.000,1094.611,999.853,1088.433,1102.441,1118.237,1129.086,1138.976,1152.653,1159.454,0.001
26,618.500,1097.121,987.787,1089.300,1101.659,1112.347,1141.162,1155.339,1185.231,1200.584,0.001
28,614.000,1097.607,999.558,1088.497,1101.490,1113.956,1134.105,1163.523,1223.050,1234.908,0.001
30,598.500,1100.354,999.706,1088.834,1102.346,1116.120,1154.990,1188.369,1210.709,1223.217,0.001
32,615.000,1097.096,999.964,1089.860,1102.888,1116.278,1130.326,1145.262,1157.203,1163.793,0.001
34,658.500,1091.162,999.903,1084.749,1098.074,1111.826,1123.169,1133.194,1176.645,1189.294,0.001
36,599.500,1100.293,1000.218,1092.699,1103.325,1120.435,1141.799,1158.920,1180.777,1203.126,0.001
38,299.000,1089.087,998.478,1085.581,1095.675,1107.987,1122.011,1134.962,1155.224,1161.672,0.001
