time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,796.000,906.995,62.622,938.037,1021.507,1029.875,1036.004,1039.737,1050.343,1074.069,0.001
2,624.500,1023.795,1000.312,1017.774,1024.249,1030.573,1036.520,1041.262,1056.735,1072.994,0.001
4,612.000,1024.265,998.459,1018.139,1024.655,1030.525,1037.079,1041.221,1058.352,1077.246,0.001
6,605.000,1024.633,1000.388,1018.248,1024.755,1030.603,1037.601,1043.125,1064.606,1074.968,0.001
8,641.000,1023.298,1000.266,1016.966,1023.765,1029.611,1035.628,1040.132,1054.725,1081.104,0.001
10,610.500,1024.558,1000.419,1017.859,1024.854,1031.647,1037.835,1042.590,1057.252,1106.808,0.001
12,620.000,1023.654,992.868,1017.515,1023.584,1029.937,1036.994,1043.319,1060.024,1079.230,0.001
14,625.500,1024.190,1000.462,1017.923,1024.020,1030.125,1036.685,1041.827,1066.251,1092.741,0.001
16,554.500,1027.016,1000.626,1019.710,1026.958,1033.156,1040.441,1046.238,1076.873,1104.169,0.001
18,615.000,1024.339,996.777,1018.406,1024.601,1030.283,1036.642,1041.906,1057.688,1088.188,0.001
20,600.500,1025.539,1000.270,1018.469,1025.011,1031.240,1038.172,1042.588,1090.441,1174.476,0.001
22,565.500,1025.878,1000.195,1019.107,1025.447,1031.639,1039.121,1046.167,1068.101,1091.274,0.001
24,612.000,1024.130,982.337,1018.057,1024.662,1030.343,1036.833,1040.673,1056.827,1079.750,0.001
26,609.000,1024.700,1000.410,1017.699,1023.786,1029.551,1037.989,1046.244,1084.936,1139.667,0.001
28,626.500,1024.296,1000.136,1018.159,1024.080,1029.091,1035.822,1041.328,1081.585,1145.427,0.001
30,562.500,1026.318,1000.400,1018.638,1025.377,1032.176,1039.244,1050.825,1083.062,1098.527,0.001
32,611.500,1024.490,1000.466,1017.735,1023.653,1029.683,1037.021,1044.290,1084.978,1109.142,0.001
34,595.000,1024.938,1000.195,1018.899,1025.525,1031.325,1037.646,1042.054,1058.151,1068.161,0.001
36,609.000,1024.661,1000.609,1017.363,1024.291,1031.294,1038.229,1044.306,1064.652,1100.339,0.001
38,285.500,1024.455,1000.499,1019.085,1025.630,1031.402,1036.706,1040.839,1047.896,1072.309,0.001
