time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,925.000,922.141,34.796,935.725,1033.901,1042.615,1049.749,1054.448,1066.277,1077.897,0.001
2,621.000,1040.084,999.665,1033.443,1041.251,1050.041,1059.604,1065.522,1081.263,1087.959,0.001
4,646.000,1038.517,985.719,1032.656,1039.954,1047.520,1054.052,1060.143,1083.473,1101.554,0.001
6,660.000,1037.976,999.497,1031.864,1039.423,1046.926,1054.776,1059.695,1082.673,1108.627,0.001
8,635.000,1039.435,1000.062,1033.491,1041.739,1048.309,1055.448,1061.115,1087.875,1103.187,0.001
10,616.000,1040.365,1000.105,1032.896,1039.619,1046.876,1057.977,1072.983,1137.320,1175.063,0.001
12,666.500,1037.298,997.583,1030.897,1040.090,1047.146,1053.943,1059.050,1077.185,1094.157,0.001
14,667.500,1037.354,999.266,1032.329,1039.330,1046.302,1053.435,1058.610,1081.263,1095.227,0.001
16,625.500,1039.968,999.517,1032.696,1040.425,1048.473,1059.504,1068.639,1091.029,1108.709,0.001
18,667.000,1037.520,999.830,1031.840,1039.572,1046.456,1053.116,1058.720,1076.521,1084.676,0.001
20,661.500,1037.697,999.689,1031.733,1039.765,1047.011,1053.962,1060.528,1074.680,1101.894,0.001
22,664.500,1037.598,999.368,1030.699,1038.266,1046.347,1056.555,1064.256,1087.544,1112.047,0.001
24,624.500,1039.975,1000.403,1033.942,1041.027,1048.181,1054.688,1061.168,1095.746,1110.824,0.001
26,624.000,1039.965,1000.070,1032.373,1040.428,1049.255,1059.847,1066.582,1096.873,1126.411,0.001
28,631.000,1039.474,989.188,1031.916,1039.927,1047.658,1059.062,1069.527,1112.957,1157.793,0.001
30,628.500,1039.739,1000.149,1032.319,1040.022,1048.334,1059.412,1073.155,1091.206,1115.792,0.001
32,655.500,1038.181,999.713,1032.003,1039.335,1046.654,1054.020,1060.876,1104.292,1132.732,0.001
34,643.500,1038.936,1000.182,1033.459,1041.615,1047.979,1055.172,1060.439,1069.343,1090.342,0.001
36,652.000,1038.336,999.740,1030.747,1038.802,1047.113,1056.301,1066.731,1096.289,1114.574,0.001
38,326.500,1036.145,996.222,1028.766,1037.360,1046.401,1054.135,1060.942,1071.958,1079.796,0.001
