time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,852.000,928.233,53.294,966.842,1036.725,1046.049,1053.813,1057.603,1066.700,1074.044,0.001
2,607.000,1041.307,999.865,1033.138,1043.030,1051.148,1059.730,1068.778,1095.224,1106.562,0.001
4,623.500,1039.787,996.564,1033.942,1041.511,1048.586,1055.760,1063.310,1076.481,1099.499,0.001
6,623.000,1039.811,999.942,1032.793,1040.806,1048.504,1059.721,1069.965,1087.137,1105.169,0.001
8,645.000,1038.657,999.680,1031.973,1040.301,1047.725,1054.963,1063.452,1094.611,1104.506,0.001
10,595.000,1041.855,999.994,1033.976,1042.205,1050.205,1061.478,1077.736,1105.182,1135.509,0.001
12,659.000,1037.628,987.798,1031.224,1038.871,1046.799,1054.965,1062.050,1089.258,1113.274,0.001
14,641.500,1038.726,999.905,1031.954,1040.724,1047.868,1053.710,1063.160,1097.250,1113.491,0.001
16,624.000,1039.858,999.574,1032.881,1040.732,1047.501,1056.582,1067.868,1105.932,1125.334,0.001
18,652.500,1037.971,982.434,1031.014,1040.261,1048.729,1056.334,1063.585,1088.418,1104.961,0.001
20,616.500,1040.600,999.721,1033.089,1040.882,1048.872,1056.670,1065.966,1105.142,1136.310,0.001
22,623.500,1040.061,999.865,1032.938,1040.795,1048.929,1059.728,1069.700,1093.453,1112.608,0.001
24,643.500,1038.741,999.732,1031.983,1039.496,1047.768,1057.647,1065.073,1092.179,1105.100,0.001
26,650.000,1038.499,999.379,1031.358,1039.119,1046.396,1054.911,1069.807,1098.189,1120.282,0.001
28,632.500,1039.416,999.237,1032.090,1039.378,1046.943,1055.823,1066.693,1126.100,1164.139,0.001
30,588.500,1042.499,999.246,1034.258,1041.269,1049.301,1059.833,1079.980,1116.564,1162.060,0.001
32,642.500,1038.781,999.381,1031.277,1040.293,1048.537,1056.836,1064.665,1096.610,1121.182,0.001
34,614.500,1040.425,999.469,1033.068,1041.520,1049.679,1057.626,1065.358,1098.991,1113.326,0.001
36,632.000,1039.476,1000.173,1031.375,1038.696,1047.253,1057.209,1069.465,1109.544,1164.246,0.001
38,299.500,1039.411,998.531,1031.965,1041.799,1047.860,1056.131,1064.854,1097.920,1101.906,0.001
