time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,632.500,932.626,43.229,1001.838,1027.314,1035.941,1043.983,1048.414,1059.257,1072.857,0.001
2,545.500,1027.283,995.987,1020.639,1027.526,1034.595,1040.320,1045.970,1058.130,1106.071,0.001
4,542.000,1027.519,1000.458,1020.225,1028.186,1035.097,1042.627,1046.804,1064.559,1080.784,0.001
6,535.500,1027.880,1000.494,1020.647,1028.517,1034.829,1041.118,1046.103,1090.100,1127.174,0.001
8,520.000,1028.793,983.027,1022.509,1029.617,1035.146,1043.352,1048.043,1063.931,1081.683,0.001
10,532.000,1027.994,1000.337,1021.396,1028.934,1035.731,1042.704,1047.038,1062.968,1079.989,0.001
12,526.000,1028.342,986.683,1020.618,1028.497,1036.150,1042.490,1046.616,1095.262,1125.197,0.001
14,531.500,1027.983,987.912,1020.492,1028.683,1035.745,1043.523,1048.720,1066.188,1077.700,0.001
16,523.500,1028.608,1000.779,1020.877,1028.265,1035.224,1043.364,1050.067,1079.442,1123.822,0.001
18,516.000,1028.996,1000.504,1022.555,1030.025,1036.750,1044.152,1049.034,1056.608,1076.045,0.001
20,520.000,1028.834,1000.210,1022.205,1029.439,1036.609,1043.071,1047.479,1064.437,1088.143,0.001
22,521.000,1028.989,1000.799,1022.935,1029.280,1035.824,1043.591,1047.850,1074.070,1112.491,0.001
24,555.000,1027.102,1000.716,1021.471,1028.245,1034.500,1040.445,1044.474,1052.344,1064.668,0.001
26,502.000,1029.800,995.650,1021.876,1030.133,1036.937,1045.367,1052.158,1086.267,1113.570,0.001
28,554.500,1027.341,1000.523,1020.749,1027.777,1035.004,1042.125,1046.567,1058.163,1076.885,0.001
30,531.500,1027.813,1000.432,1021.306,1028.650,1035.465,1042.781,1048.467,1059.872,1092.258,0.001
32,544.500,1027.358,995.467,1020.461,1028.385,1035.006,1041.640,1045.669,1059.134,1093.677,0.001
34,556.500,1026.797,996.672,1020.436,1027.722,1034.826,1041.384,1044.681,1050.725,1058.264,0.001
36,533.000,1027.985,996.749,1021.098,1027.998,1034.651,1040.759,1045.145,1065.055,1130.848,0.001
38,255.500,1028.267,1000.411,1022.224,1029.272,1035.199,1041.012,1045.862,1058.058,1064.523,0.001
