time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,176.000,903.397,36.419,1000.725,1003.057,1009.859,1013.845,1015.180,1020.606,1021.854,0.001
2,146.500,1006.813,996.787,1002.302,1003.744,1011.097,1014.329,1017.117,1018.939,1027.943,0.001
4,155.500,1006.394,1001.074,1002.194,1003.202,1010.528,1013.390,1016.693,1018.706,1019.854,0.001
6,158.500,1006.178,1000.434,1002.045,1003.180,1009.559,1013.744,1016.977,1019.206,1023.664,0.001
8,161.500,1005.912,992.250,1001.877,1002.983,1009.844,1012.878,1014.177,1018.855,1019.901,0.001
10,155.500,1006.338,1000.788,1002.085,1005.199,1010.374,1012.872,1014.371,1018.567,1019.530,0.001
12,155.000,1006.479,1000.498,1002.157,1004.839,1010.272,1013.241,1017.181,1018.740,1019.329,0.001
14,164.000,1006.004,1000.665,1002.019,1004.930,1009.317,1012.699,1014.180,1018.885,1021.475,0.001
16,160.500,1006.165,1000.721,1002.051,1002.897,1010.382,1012.980,1014.507,1019.017,1019.719,0.001
18,162.500,1006.042,1000.292,1002.006,1003.387,1009.959,1012.728,1014.261,1018.794,1030.784,0.001
20,162.500,1006.080,1000.629,1002.040,1003.185,1010.191,1012.803,1014.451,1018.706,1019.275,0.001
22,157.500,1006.281,1000.634,1002.070,1003.637,1010.293,1013.296,1016.427,1019.371,1019.920,0.001
24,162.000,1006.082,1000.809,1002.073,1002.849,1010.039,1012.805,1013.863,1018.568,1021.399,0.001
26,159.000,1006.297,1000.183,1002.127,1004.980,1010.254,1013.048,1015.842,1019.123,1019.826,0.001
28,146.500,1006.742,1000.783,1002.131,1005.676,1010.920,1013.249,1016.775,1019.407,1026.361,0.001
30,167.000,1006.187,1000.748,1002.275,1003.046,1009.120,1013.112,1015.222,1018.883,1034.024,0.001
32,175.500,1005.645,1000.519,1002.000,1002.785,1008.888,1012.465,1014.452,1019.318,1040.794,0.001
34,161.500,1006.003,996.717,1001.887,1004.270,1009.842,1012.481,1013.984,1018.948,1032.274,0.001
36,157.000,1006.177,1000.351,1002.035,1004.814,1010.299,1012.597,1013.706,1018.794,1037.064,0.001
38,80.500,1006.113,1001.034,1002.091,1002.873,1009.054,1012.981,1013.828,1028.417,1030.737,0.001
