time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,678.000,940.375,49.228,929.109,1079.305,1093.712,1108.514,1116.777,1156.776,1178.521,0.001
2,488.500,1081.720,1000.239,1073.206,1086.204,1103.522,1114.401,1124.905,1145.386,1162.885,0.001
4,471.000,1085.035,997.988,1078.531,1091.246,1103.369,1116.524,1133.418,1153.383,1159.424,0.001
6,486.500,1081.559,1000.558,1074.371,1086.365,1099.940,1112.493,1121.732,1139.776,1149.172,0.001
8,484.500,1082.536,1000.475,1072.172,1087.079,1098.457,1116.464,1134.432,1153.307,1168.192,0.001
10,490.500,1081.483,999.971,1072.271,1085.068,1099.029,1114.868,1134.425,1171.339,1182.126,0.001
12,488.500,1081.691,999.901,1073.062,1084.561,1095.654,1118.374,1144.784,1171.923,1187.159,0.001
14,496.500,1080.154,999.844,1070.615,1083.958,1095.185,1112.404,1128.459,1156.515,1166.340,0.001
16,496.000,1080.673,1000.140,1067.780,1081.168,1095.384,1120.547,1143.083,1171.080,1182.730,0.001
18,508.000,1078.635,1000.113,1069.871,1082.312,1096.897,1114.883,1126.050,1149.524,1173.433,0.001
20,453.000,1088.018,999.816,1076.797,1090.092,1103.040,1124.117,1153.548,1192.257,1204.586,0.001
22,508.500,1078.863,999.833,1070.464,1083.311,1098.982,1113.636,1130.384,1151.273,1180.161,0.001
24,503.500,1079.037,1000.096,1070.714,1083.146,1095.015,1112.514,1133.119,1157.067,1175.159,0.001
26,503.000,1079.109,1000.579,1070.474,1081.363,1097.501,1119.129,1136.014,1176.332,1189.585,0.001
28,486.000,1081.874,1000.184,1070.842,1083.954,1096.899,1111.736,1132.099,1201.743,1211.387,0.001
30,466.000,1086.481,1000.223,1073.211,1088.210,1101.360,1122.010,1167.730,1196.428,1211.035,0.001
32,506.500,1078.517,999.843,1068.663,1083.452,1099.192,1117.260,1130.289,1144.730,1158.885,0.001
34,514.500,1077.846,1000.454,1068.832,1083.191,1096.081,1112.503,1132.112,1149.999,1162.440,0.001
36,464.000,1085.817,1000.158,1075.162,1087.712,1099.145,1132.528,1162.776,1208.092,1233.294,0.001
38,236.000,1077.404,1000.718,1069.865,1081.482,1094.290,1116.504,1132.910,1150.380,1156.080,0.001
