time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,187.000,910.852,39.473,1001.440,1002.527,1009.245,1012.504,1017.123,1019.375,1040.239,0.001
2,153.500,1006.484,1000.518,1002.179,1006.127,1010.192,1013.058,1016.530,1018.395,1025.032,0.001
4,182.500,1005.413,997.091,1002.054,1002.639,1008.651,1011.893,1013.514,1017.465,1018.205,0.001
6,165.000,1006.006,1000.617,1001.956,1002.881,1009.834,1012.710,1013.876,1017.556,1018.321,0.001
8,170.500,1005.837,1000.511,1001.974,1003.002,1009.114,1012.610,1014.512,1017.942,1022.745,0.001
10,151.500,1006.634,1000.491,1002.098,1005.412,1010.891,1013.611,1016.823,1018.602,1020.143,0.001
12,158.000,1006.216,1000.283,1002.027,1005.373,1010.011,1013.033,1015.220,1017.746,1018.565,0.001
14,164.500,1005.891,993.107,1001.858,1002.863,1009.892,1013.145,1016.428,1017.435,1018.230,0.001
16,161.500,1006.110,1000.558,1001.935,1004.553,1010.297,1013.190,1014.296,1017.006,1017.596,0.001
18,163.500,1006.072,995.967,1002.026,1005.351,1009.870,1012.934,1013.989,1017.782,1019.674,0.001
20,157.000,1006.322,1000.781,1002.150,1005.410,1009.920,1013.167,1016.856,1017.992,1018.421,0.001
22,160.000,1006.277,1000.577,1001.969,1003.129,1010.037,1013.686,1017.271,1018.465,1020.140,0.001
24,173.500,1005.546,999.150,1001.701,1003.076,1008.573,1012.025,1014.543,1017.761,1021.280,0.001
26,178.500,1005.641,1000.411,1001.949,1002.900,1009.751,1012.523,1013.394,1017.300,1018.368,0.001
28,158.500,1006.374,996.324,1002.139,1005.862,1010.361,1012.551,1013.790,1017.949,1020.940,0.001
30,145.500,1006.741,1000.522,1001.852,1006.221,1010.686,1014.598,1016.961,1021.436,1028.201,0.001
32,171.500,1005.942,1000.484,1002.004,1002.769,1009.685,1012.890,1015.486,1026.700,1040.386,0.001
34,162.000,1006.085,995.148,1001.997,1005.042,1009.822,1012.620,1016.180,1018.236,1024.867,0.001
36,168.500,1005.912,1000.563,1001.811,1002.942,1009.806,1012.158,1014.126,1017.362,1039.179,0.001
38,82.500,1005.701,1000.488,1001.649,1005.017,1009.065,1011.623,1012.895,1017.967,1022.173,0.001
