time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,780.000,930.074,34.196,916.372,1066.798,1083.761,1094.252,1101.904,1124.318,1144.671,0.001
2,522.500,1076.911,999.719,1071.709,1082.180,1092.956,1103.070,1109.803,1139.963,1151.326,0.001
4,550.000,1072.157,984.790,1067.809,1078.506,1089.668,1099.660,1106.492,1132.334,1147.740,0.001
6,513.500,1077.927,1000.585,1069.255,1081.963,1093.810,1107.198,1119.032,1176.629,1188.917,0.001
8,526.500,1075.602,1000.563,1069.102,1079.568,1091.804,1103.865,1115.440,1129.423,1141.320,0.001
10,534.000,1075.176,999.639,1069.043,1079.321,1089.810,1101.339,1126.439,1184.243,1192.785,0.001
12,514.500,1077.727,993.392,1068.699,1081.502,1094.074,1115.045,1128.387,1151.768,1161.557,0.001
14,530.000,1075.387,999.607,1068.666,1079.602,1092.064,1105.935,1121.691,1140.467,1147.927,0.001
16,541.500,1073.748,999.757,1064.892,1075.721,1088.378,1101.671,1129.642,1187.919,1202.639,0.001
18,519.500,1076.602,1000.089,1068.729,1080.205,1090.988,1110.659,1125.427,1139.284,1149.000,0.001
20,509.000,1078.270,986.051,1069.469,1080.478,1090.926,1103.530,1128.677,1192.113,1223.364,0.001
22,539.500,1074.485,999.833,1068.162,1078.949,1088.964,1103.453,1115.386,1149.773,1159.566,0.001
24,520.500,1076.636,999.552,1071.989,1081.695,1091.991,1104.604,1117.977,1145.499,1162.675,0.001
26,513.500,1078.456,1000.760,1067.395,1078.491,1092.155,1114.614,1132.694,1228.738,1242.690,0.001
28,523.000,1075.848,999.814,1067.162,1080.835,1094.378,1105.844,1114.969,1161.233,1179.747,0.001
30,500.000,1079.930,999.983,1066.780,1079.470,1091.555,1120.670,1171.307,1200.164,1214.094,0.001
32,526.500,1075.581,977.193,1068.481,1081.032,1092.125,1106.051,1118.650,1133.802,1146.238,0.001
34,525.000,1075.914,999.826,1068.903,1078.819,1089.813,1104.842,1132.291,1156.451,1175.933,0.001
36,527.500,1075.848,999.764,1065.476,1077.618,1090.593,1106.693,1125.262,1205.223,1220.084,0.001
38,250.000,1073.384,1000.327,1070.822,1079.628,1088.086,1096.153,1106.611,1129.059,1138.251,0.001
