time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,872.000,932.303,39.995,934.379,1061.457,1074.508,1083.684,1090.403,1111.648,1127.749,0.001
2,607.000,1065.629,984.988,1060.476,1069.752,1079.761,1092.445,1105.145,1122.069,1154.090,0.001
4,641.000,1062.254,1000.235,1057.397,1066.865,1075.224,1084.798,1096.112,1116.395,1123.828,0.001
6,614.500,1064.772,978.698,1058.900,1068.471,1078.039,1088.697,1097.754,1131.929,1158.879,0.001
8,633.000,1062.887,999.494,1057.635,1065.585,1076.123,1086.371,1093.616,1103.893,1114.149,0.001
10,642.500,1062.059,977.798,1056.557,1065.571,1076.964,1087.643,1097.878,1116.716,1126.091,0.001
12,638.000,1063.027,999.638,1060.065,1068.520,1076.986,1086.027,1092.781,1106.010,1118.966,0.001
14,624.500,1064.047,1000.147,1058.493,1067.803,1077.778,1087.482,1097.943,1116.079,1132.591,0.001
16,659.000,1060.376,989.657,1055.340,1064.286,1072.528,1082.699,1093.054,1118.635,1140.504,0.001
18,655.000,1061.150,999.843,1055.668,1064.103,1071.969,1081.338,1098.312,1124.377,1138.916,0.001
20,636.000,1062.686,999.597,1057.560,1066.974,1074.234,1082.898,1098.862,1134.987,1151.353,0.001
22,636.500,1062.562,999.535,1057.537,1067.246,1076.938,1085.956,1092.279,1107.796,1122.845,0.001
24,648.500,1061.565,999.684,1057.427,1066.321,1074.449,1082.382,1089.751,1119.725,1136.281,0.001
26,639.500,1062.705,997.366,1055.660,1064.678,1075.353,1085.018,1098.152,1151.214,1164.265,0.001
28,646.500,1061.526,999.695,1053.321,1062.749,1073.681,1088.812,1111.544,1148.501,1163.468,0.001
30,639.000,1063.005,999.582,1053.618,1064.285,1075.696,1093.430,1110.024,1146.969,1169.995,0.001
32,627.000,1063.383,999.684,1058.383,1067.658,1077.391,1085.890,1096.476,1121.030,1133.496,0.001
34,639.000,1062.253,999.688,1055.370,1066.375,1075.745,1084.351,1097.408,1126.119,1140.777,0.001
36,645.000,1062.255,999.391,1056.094,1064.408,1072.796,1085.624,1105.301,1139.858,1155.583,0.001
38,306.500,1060.279,991.833,1053.277,1062.958,1073.504,1086.625,1100.372,1121.652,1129.735,0.001
