time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,572.500,991.692,21.085,1001.099,1114.598,1133.435,1160.677,1174.553,1237.563,1247.539,0.001
2,484.000,1103.581,999.616,1102.557,1113.175,1124.058,1135.082,1141.650,1158.150,1179.172,0.001
4,495.000,1100.068,999.405,1097.303,1109.286,1120.136,1134.012,1143.899,1156.024,1173.327,0.001
6,486.500,1103.335,999.962,1095.500,1110.216,1126.966,1146.103,1154.971,1167.891,1180.199,0.001
8,527.000,1094.257,988.059,1090.063,1104.014,1116.298,1126.181,1134.406,1145.524,1151.480,0.001
10,536.000,1092.678,999.514,1088.996,1100.096,1112.978,1123.091,1131.272,1141.008,1156.734,0.001
12,533.500,1093.814,999.632,1088.350,1099.826,1111.763,1130.734,1146.471,1191.405,1201.865,0.001
14,551.000,1090.853,982.225,1085.485,1100.640,1112.111,1119.652,1123.774,1129.072,1140.687,0.001
16,530.500,1094.183,999.752,1085.467,1100.508,1115.003,1130.979,1143.891,1170.342,1184.320,0.001
18,564.500,1088.491,999.536,1083.066,1094.564,1107.436,1125.466,1135.533,1157.275,1171.250,0.001
20,542.000,1091.879,976.546,1084.409,1099.252,1112.754,1124.401,1136.600,1162.109,1172.490,0.001
22,546.000,1091.555,999.306,1085.874,1097.730,1110.057,1122.496,1138.188,1176.477,1195.751,0.001
24,552.000,1090.531,999.553,1089.123,1098.949,1109.680,1123.132,1130.369,1142.729,1155.383,0.001
26,526.500,1094.872,1000.077,1087.924,1102.813,1115.928,1131.417,1153.885,1172.046,1189.998,0.001
28,533.000,1093.351,999.621,1088.038,1101.224,1114.797,1125.173,1136.879,1160.752,1183.360,0.001
30,549.500,1091.807,999.909,1086.469,1099.057,1111.668,1121.683,1129.691,1143.881,1152.635,0.001
32,523.500,1094.168,974.497,1085.019,1099.950,1113.979,1126.090,1141.974,1186.508,1206.798,0.001
34,549.000,1091.330,999.823,1086.483,1098.353,1110.630,1124.590,1134.803,1155.798,1163.705,0.001
36,548.000,1091.192,999.764,1081.047,1096.951,1108.450,1124.456,1159.450,1195.485,1203.679,0.001
38,244.000,1091.413,999.931,1081.637,1094.524,1117.330,1133.818,1150.922,1161.650,1168.283,0.001
