time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,594.000,962.027,45.976,1003.672,1050.589,1061.575,1072.405,1080.053,1099.713,1112.112,0.001
2,510.000,1048.760,984.756,1042.943,1051.208,1058.678,1067.109,1072.259,1093.353,1109.553,0.001
4,524.000,1047.444,993.004,1040.951,1049.797,1058.556,1068.723,1076.062,1090.309,1095.629,0.001
6,498.000,1050.227,1000.067,1043.297,1052.883,1061.292,1069.688,1078.723,1118.913,1132.206,0.001
8,498.000,1050.117,999.720,1043.080,1051.652,1061.415,1069.898,1074.120,1090.399,1111.978,0.001
10,486.500,1051.418,1000.389,1042.745,1052.927,1062.846,1072.855,1082.327,1127.883,1142.374,0.001
12,511.500,1048.628,999.505,1042.303,1051.957,1061.221,1069.425,1073.751,1082.135,1096.533,0.001
14,496.500,1050.344,987.771,1044.160,1052.797,1062.122,1072.319,1080.849,1092.430,1102.734,0.001
16,518.000,1048.348,1000.166,1040.863,1050.671,1059.486,1066.506,1072.355,1113.571,1127.027,0.001
18,534.500,1046.474,999.293,1038.953,1048.143,1057.346,1068.940,1077.660,1095.494,1103.629,0.001
20,504.000,1049.510,999.969,1041.927,1050.542,1059.634,1072.189,1079.439,1132.834,1144.870,0.001
22,547.500,1045.431,999.268,1039.061,1047.885,1056.506,1063.986,1070.407,1105.797,1114.987,0.001
24,544.500,1045.886,1000.329,1038.470,1049.218,1057.688,1065.811,1072.652,1096.471,1111.549,0.001
26,491.000,1051.053,1000.256,1041.692,1052.283,1062.089,1075.074,1085.500,1133.196,1152.299,0.001
28,525.000,1047.585,981.056,1040.355,1049.364,1058.823,1069.253,1077.650,1094.193,1111.979,0.001
30,545.000,1045.871,1000.504,1037.336,1046.613,1054.256,1064.548,1076.715,1137.534,1151.317,0.001
32,535.000,1046.883,999.907,1039.983,1049.190,1057.659,1066.326,1072.910,1080.677,1090.554,0.001
34,533.500,1046.684,999.640,1040.001,1049.759,1058.004,1066.101,1071.785,1087.849,1107.221,0.001
36,494.500,1050.681,999.597,1041.234,1050.788,1060.062,1076.917,1087.821,1134.624,1151.825,0.001
38,250.500,1047.236,1000.284,1039.346,1050.396,1059.825,1067.732,1074.188,1089.060,1101.890,0.001
