time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,730.500,902.492,36.888,960.516,1007.778,1013.036,1016.158,1019.276,1029.200,1042.574,0.001
2,583.000,1010.192,996.208,1005.931,1009.932,1013.396,1016.814,1020.139,1028.650,1057.972,0.001
4,550.500,1010.811,994.813,1006.034,1010.763,1014.311,1017.671,1021.600,1028.505,1040.576,0.001
6,549.000,1010.749,1000.112,1006.135,1010.049,1013.616,1018.113,1023.282,1037.406,1058.149,0.001
8,564.500,1010.324,989.939,1005.797,1009.891,1013.668,1017.273,1021.034,1032.889,1039.932,0.001
10,576.000,1010.398,989.836,1005.882,1009.929,1013.544,1017.219,1020.645,1031.462,1059.895,0.001
12,564.000,1010.394,1000.313,1006.108,1009.991,1013.288,1017.025,1020.782,1030.270,1079.245,0.001
14,579.000,1010.387,1000.235,1005.761,1010.191,1013.801,1016.597,1020.742,1031.651,1046.424,0.001
16,569.000,1010.591,1000.390,1005.773,1010.073,1013.881,1017.582,1022.082,1031.636,1055.991,0.001
18,587.500,1010.160,1000.358,1005.655,1010.078,1013.290,1016.256,1019.321,1032.482,1042.255,0.001
20,601.500,1009.911,1000.506,1005.560,1009.487,1013.042,1016.455,1019.270,1027.533,1067.419,0.001
22,561.500,1010.471,1000.171,1006.130,1010.191,1013.269,1017.610,1021.080,1031.648,1063.887,0.001
24,561.500,1010.591,999.864,1005.895,1010.374,1013.794,1017.305,1021.472,1029.943,1052.956,0.001
26,569.000,1010.371,997.109,1005.833,1009.852,1013.562,1017.216,1019.984,1035.069,1077.484,0.001
28,559.500,1010.660,1000.335,1006.082,1010.131,1013.944,1017.717,1021.296,1033.452,1063.858,0.001
30,556.500,1010.658,996.389,1006.094,1010.207,1013.554,1017.023,1021.263,1037.709,1061.027,0.001
32,565.000,1010.476,1000.387,1005.617,1009.612,1013.559,1016.787,1020.798,1039.777,1064.886,0.001
34,590.500,1010.250,999.986,1006.144,1010.224,1013.160,1016.191,1019.528,1030.031,1045.868,0.001
36,555.500,1010.680,999.974,1005.952,1010.290,1014.198,1017.811,1020.469,1029.102,1055.003,0.001
38,274.000,1010.749,1000.249,1006.061,1010.591,1014.072,1017.353,1021.256,1035.039,1048.572,0.001
