time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,761.000,936.130,39.390,981.685,1049.520,1060.590,1069.412,1073.140,1086.730,1095.518,0.001
2,571.000,1052.413,1000.081,1046.745,1055.089,1063.757,1075.149,1082.870,1102.156,1124.483,0.001
4,563.500,1053.116,1000.129,1046.394,1056.986,1066.225,1074.665,1086.192,1099.820,1115.612,0.001
6,569.500,1052.464,986.186,1045.515,1055.523,1064.074,1074.194,1086.408,1123.353,1144.698,0.001
8,572.000,1052.282,1000.385,1044.313,1054.629,1063.484,1073.461,1081.767,1112.856,1128.716,0.001
10,547.500,1054.740,999.939,1046.039,1055.180,1065.552,1079.317,1103.073,1128.686,1150.685,0.001
12,569.000,1052.490,999.848,1046.001,1054.794,1063.737,1075.409,1092.573,1107.023,1123.275,0.001
14,574.000,1052.529,999.840,1045.232,1054.241,1062.412,1074.538,1085.949,1108.941,1125.812,0.001
16,566.500,1052.542,999.189,1044.527,1055.579,1065.250,1075.613,1088.868,1116.263,1139.336,0.001
18,555.000,1053.867,1000.261,1043.367,1055.333,1067.671,1080.254,1091.514,1111.908,1117.683,0.001
20,566.500,1052.931,1000.307,1045.152,1055.130,1063.259,1073.550,1091.699,1130.264,1159.979,0.001
22,590.000,1050.811,999.467,1043.890,1051.727,1061.846,1073.047,1089.327,1110.717,1117.054,0.001
24,556.000,1053.553,999.262,1045.995,1055.243,1065.482,1077.552,1093.260,1112.963,1121.299,0.001
26,571.000,1052.329,1000.101,1043.879,1053.192,1063.351,1077.353,1095.042,1130.625,1153.132,0.001
28,572.500,1052.440,999.989,1044.685,1053.392,1062.716,1076.017,1097.216,1135.473,1164.894,0.001
30,528.500,1056.483,981.153,1047.000,1056.117,1064.433,1084.021,1101.352,1152.904,1162.742,0.001
32,580.000,1051.462,999.452,1043.021,1052.573,1062.001,1072.237,1088.332,1133.044,1161.135,0.001
34,577.000,1051.793,999.840,1044.148,1052.290,1062.702,1075.383,1092.628,1145.432,1156.773,0.001
36,530.000,1056.664,1000.586,1048.812,1057.880,1067.320,1078.766,1095.120,1138.710,1163.945,0.001
38,285.000,1049.383,999.389,1040.105,1051.087,1060.443,1072.929,1083.841,1130.463,1137.296,0.001
