time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,188.000,916.227,69.303,1001.397,1003.096,1009.322,1013.213,1015.647,1019.896,1022.105,0.001
2,151.500,1006.421,1000.638,1002.051,1002.981,1010.362,1014.285,1017.294,1019.299,1033.814,0.001
4,160.000,1006.235,1001.016,1002.301,1005.555,1009.519,1012.618,1014.061,1018.838,1020.007,0.001
6,162.500,1006.074,1000.825,1002.025,1002.858,1010.195,1013.327,1014.474,1018.753,1019.115,0.001
8,157.500,1006.262,1000.785,1002.041,1003.269,1010.670,1013.284,1014.200,1018.264,1019.218,0.001
10,152.500,1006.511,1000.739,1002.127,1005.715,1010.771,1013.016,1014.204,1018.958,1023.950,0.001
12,155.000,1006.425,1000.424,1002.089,1003.100,1010.495,1013.961,1015.772,1018.912,1019.215,0.001
14,163.000,1006.310,1000.054,1002.212,1002.917,1010.246,1013.737,1017.446,1018.466,1019.000,0.001
16,162.500,1006.073,1000.690,1001.951,1002.799,1010.353,1013.158,1014.150,1018.176,1018.791,0.001
18,154.000,1006.513,1000.418,1002.142,1005.479,1010.711,1013.207,1016.315,1018.666,1026.583,0.001
20,170.500,1005.814,994.816,1001.997,1002.797,1009.179,1012.729,1013.972,1018.304,1019.597,0.001
22,160.500,1006.202,1000.647,1002.024,1002.843,1010.325,1013.231,1014.773,1018.854,1020.950,0.001
24,159.000,1006.328,1000.966,1002.140,1005.495,1010.072,1012.803,1014.034,1018.468,1020.287,0.001
26,160.000,1006.093,1000.537,1001.924,1005.697,1009.747,1012.484,1013.572,1018.348,1019.069,0.001
28,165.500,1006.022,1000.456,1002.005,1002.904,1010.022,1012.630,1014.390,1018.431,1019.084,0.001
30,158.500,1006.066,994.520,1001.954,1003.080,1009.621,1012.969,1016.711,1019.149,1031.067,0.001
32,153.500,1006.356,1000.658,1001.900,1004.107,1010.178,1013.563,1016.918,1019.335,1024.477,0.001
34,152.000,1006.507,993.718,1001.998,1005.491,1010.605,1013.140,1017.279,1020.955,1026.764,0.001
36,160.500,1006.260,1000.374,1002.002,1002.942,1009.982,1013.249,1016.993,1018.938,1042.036,0.001
38,80.000,1006.097,1000.529,1002.060,1002.940,1010.230,1012.955,1017.847,1019.209,1019.480,0.001
