time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,814.000,933.729,46.162,938.758,1065.220,1078.559,1089.090,1096.024,1117.020,1134.843,0.001
2,589.500,1067.221,975.324,1060.986,1072.317,1082.570,1093.924,1102.101,1116.694,1133.403,0.001
4,595.500,1067.441,1000.406,1062.129,1071.438,1081.022,1092.966,1099.830,1119.476,1141.686,0.001
6,596.500,1066.480,998.898,1060.453,1071.188,1080.451,1091.131,1104.235,1153.903,1163.669,0.001
8,593.500,1067.280,1000.307,1063.642,1073.262,1081.268,1090.266,1100.043,1123.111,1138.200,0.001
10,596.000,1067.318,1000.074,1061.785,1072.793,1081.456,1098.349,1109.871,1129.182,1142.801,0.001
12,642.000,1062.288,996.059,1056.524,1067.509,1077.872,1087.999,1094.310,1105.622,1119.999,0.001
14,626.500,1063.726,999.516,1058.087,1067.415,1078.528,1091.190,1102.932,1121.862,1134.973,0.001
16,616.500,1064.777,995.604,1059.333,1069.520,1077.798,1088.736,1098.780,1118.673,1128.862,0.001
18,661.000,1060.512,999.801,1056.853,1065.525,1073.466,1083.324,1089.456,1097.383,1102.204,0.001
20,646.000,1061.885,1000.041,1056.563,1065.442,1074.027,1082.620,1092.200,1138.796,1167.745,0.001
22,617.500,1064.505,1000.043,1059.189,1069.978,1079.038,1088.909,1095.733,1129.132,1150.322,0.001
24,622.000,1064.240,999.816,1059.768,1068.302,1077.799,1087.145,1097.109,1111.181,1119.440,0.001
26,642.000,1062.137,999.159,1055.863,1064.056,1073.675,1086.960,1103.316,1129.623,1143.458,0.001
28,652.000,1061.346,984.853,1054.181,1064.753,1073.404,1086.049,1099.034,1136.520,1165.563,0.001
30,631.000,1063.211,1000.190,1054.335,1063.935,1074.138,1090.924,1118.841,1148.395,1172.222,0.001
32,671.000,1059.531,999.734,1054.341,1064.022,1072.389,1083.659,1092.945,1111.770,1123.439,0.001
34,673.500,1059.377,1000.120,1053.854,1063.443,1071.909,1082.235,1094.478,1121.306,1139.548,0.001
36,627.500,1063.221,1000.044,1054.991,1064.697,1075.938,1090.301,1106.343,1146.381,1162.063,0.001
38,321.500,1058.256,1000.004,1051.532,1061.198,1071.468,1086.260,1094.132,1102.013,1106.916,0.001
