time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,770.000,903.488,35.359,957.673,1013.351,1020.620,1027.475,1030.917,1038.361,1049.158,0.001
2,567.000,1017.410,987.324,1011.871,1016.977,1022.983,1028.138,1031.125,1039.373,1064.519,0.001
4,564.000,1017.593,1000.599,1012.339,1017.299,1022.961,1028.068,1030.663,1043.844,1074.571,0.001
6,572.500,1017.452,1000.660,1012.246,1016.885,1022.305,1027.582,1031.134,1051.194,1064.847,0.001
8,605.000,1016.327,1000.259,1011.498,1016.432,1020.676,1025.953,1029.430,1036.476,1053.515,0.001
10,576.000,1017.402,991.478,1012.356,1017.065,1022.503,1028.254,1032.134,1040.779,1061.590,0.001
12,578.000,1017.087,1000.447,1011.297,1016.547,1022.341,1028.642,1032.491,1044.269,1072.551,0.001
14,587.000,1017.095,994.671,1011.892,1016.723,1022.601,1027.311,1030.072,1041.582,1074.314,0.001
16,541.500,1018.434,1000.632,1012.506,1017.842,1023.376,1029.508,1032.117,1059.693,1097.798,0.001
18,556.500,1017.981,1000.797,1012.759,1017.672,1022.931,1028.161,1030.854,1049.205,1060.915,0.001
20,593.000,1017.095,1000.614,1011.852,1016.890,1021.911,1027.310,1030.487,1039.586,1066.620,0.001
22,556.000,1017.962,997.945,1012.315,1017.725,1023.386,1028.793,1033.583,1046.002,1063.901,0.001
24,608.500,1016.335,1000.153,1010.707,1015.881,1021.197,1027.081,1031.206,1041.317,1067.140,0.001
26,542.500,1018.514,1000.417,1012.817,1017.950,1023.767,1029.170,1033.900,1050.924,1068.762,0.001
28,586.000,1016.902,1000.228,1011.645,1016.309,1021.432,1026.903,1031.135,1049.486,1089.412,0.001
30,562.500,1017.759,999.440,1011.898,1016.889,1023.227,1029.138,1034.028,1046.326,1068.777,0.001
32,576.500,1017.316,1000.189,1011.912,1016.673,1022.198,1027.925,1031.830,1042.785,1059.522,0.001
34,581.500,1017.075,1000.682,1011.411,1016.553,1021.472,1027.837,1031.678,1052.465,1062.366,0.001
36,563.500,1017.857,1000.276,1012.875,1017.202,1021.926,1028.003,1032.414,1061.190,1105.441,0.001
38,288.000,1016.539,1000.639,1011.473,1016.878,1021.943,1026.640,1029.662,1041.082,1061.800,0.001
