time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,189.500,913.119,107.966,961.759,1002.734,1009.025,1013.739,1015.256,1020.432,1028.120,0.001
2,157.000,1006.323,1000.304,1002.140,1004.045,1009.924,1013.106,1014.986,1018.444,1029.939,0.001
4,149.000,1006.515,992.586,1002.067,1005.629,1010.801,1013.489,1015.564,1019.069,1022.436,0.001
6,160.000,1006.163,1000.653,1002.014,1003.095,1010.051,1013.244,1014.242,1018.135,1018.634,0.001
8,153.500,1006.523,1000.271,1002.212,1005.322,1010.537,1013.338,1014.971,1018.289,1019.943,0.001
10,157.500,1006.163,1000.698,1001.929,1003.306,1010.326,1013.380,1017.030,1018.304,1018.680,0.001
12,176.000,1005.603,1000.612,1002.002,1002.927,1008.954,1012.006,1013.457,1017.918,1021.597,0.001
14,160.000,1006.201,1001.034,1002.075,1005.554,1009.677,1012.893,1014.151,1018.045,1018.809,0.001
16,167.000,1006.037,1000.692,1002.077,1002.839,1010.258,1012.476,1014.153,1018.385,1019.748,0.001
18,160.000,1006.122,992.805,1001.965,1003.182,1010.333,1013.125,1014.327,1018.623,1020.581,0.001
20,168.500,1005.858,1001.028,1002.014,1002.893,1009.487,1012.712,1014.230,1018.040,1019.410,0.001
22,152.500,1006.496,1000.646,1002.098,1005.617,1010.250,1013.089,1016.996,1018.657,1019.426,0.001
24,163.500,1006.074,1000.585,1002.089,1003.043,1010.320,1012.779,1014.166,1017.770,1018.635,0.001
26,172.000,1005.741,1000.568,1001.970,1002.780,1009.274,1012.246,1013.859,1018.170,1019.558,0.001
28,156.500,1006.433,1000.577,1002.154,1003.059,1009.957,1013.042,1015.466,1018.068,1064.966,0.001
30,161.000,1006.260,1000.684,1002.086,1003.066,1010.074,1013.204,1015.795,1021.888,1031.530,0.001
32,168.000,1005.932,1000.501,1001.913,1002.821,1009.661,1012.279,1015.524,1019.068,1028.518,0.001
34,151.500,1006.508,994.870,1002.070,1004.500,1010.698,1013.350,1015.078,1018.527,1051.726,0.001
36,160.500,1006.099,1000.608,1001.924,1002.781,1009.762,1013.342,1016.776,1021.931,1028.010,0.001
38,71.000,1006.974,1000.777,1002.121,1005.874,1011.080,1013.696,1017.233,1021.502,1026.946,0.001
