time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,797.500,910.650,32.150,1000.853,1006.929,1011.893,1015.058,1017.739,1024.918,1049.481,0.001
2,596.000,1009.850,992.322,1006.073,1009.657,1013.091,1015.765,1018.929,1028.001,1047.287,0.001
4,599.000,1009.925,998.721,1005.648,1009.546,1012.928,1016.525,1019.765,1030.322,1047.747,0.001
6,595.500,1009.871,990.413,1005.546,1009.674,1013.005,1016.472,1020.060,1026.602,1037.515,0.001
8,614.000,1009.569,993.193,1005.927,1009.325,1012.785,1015.642,1018.248,1024.711,1037.123,0.001
10,611.500,1009.764,1000.081,1005.729,1009.572,1012.963,1016.007,1018.775,1024.849,1038.668,0.001
12,628.000,1009.529,998.653,1005.605,1009.253,1012.636,1015.485,1018.923,1025.700,1046.955,0.001
14,628.500,1009.308,1000.205,1005.508,1009.535,1012.585,1014.827,1017.365,1023.021,1027.075,0.001
16,626.500,1009.541,1000.333,1005.250,1009.478,1012.571,1015.540,1018.674,1025.532,1032.433,0.001
18,616.500,1009.605,1000.272,1005.470,1009.393,1012.801,1015.459,1018.914,1026.345,1033.283,0.001
20,607.500,1009.879,1000.516,1005.737,1009.840,1013.128,1016.097,1019.050,1024.622,1044.926,0.001
22,606.500,1009.553,1000.132,1005.393,1009.278,1012.914,1015.966,1019.328,1024.059,1044.700,0.001
24,613.500,1009.665,1000.314,1005.552,1009.482,1012.945,1015.837,1018.701,1025.001,1035.684,0.001
26,615.000,1009.704,1000.409,1006.037,1009.422,1012.751,1015.745,1018.711,1025.521,1036.617,0.001
28,619.000,1009.735,1000.362,1005.330,1009.528,1012.782,1016.089,1019.184,1025.911,1040.174,0.001
30,596.500,1009.924,1000.208,1005.644,1009.466,1012.751,1016.591,1020.874,1028.863,1049.145,0.001
32,599.500,1009.946,998.951,1005.698,1009.524,1012.933,1016.533,1020.345,1032.238,1049.719,0.001
34,624.000,1009.508,1000.311,1005.249,1009.108,1012.413,1016.000,1019.806,1026.932,1053.820,0.001
36,611.500,1009.877,999.129,1005.687,1009.667,1012.887,1015.816,1019.143,1029.671,1087.609,0.001
38,278.000,1010.511,1000.181,1005.327,1010.342,1013.821,1017.529,1021.522,1031.072,1060.630,0.001
