time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,813.500,971.360,55.756,1000.021,1103.391,1119.073,1129.016,1133.776,1143.524,1158.160,0.001
2,555.500,1106.813,987.577,1099.865,1113.099,1124.609,1147.211,1167.833,1178.963,1185.831,0.001
4,573.000,1104.829,999.954,1103.960,1113.741,1126.565,1144.229,1150.609,1170.851,1197.287,0.001
6,553.500,1108.520,999.659,1098.874,1113.507,1129.634,1156.019,1174.400,1195.338,1209.563,0.001
8,543.000,1110.114,999.364,1105.775,1117.767,1132.127,1144.309,1157.382,1170.003,1175.651,0.001
10,546.500,1109.564,999.974,1102.640,1115.929,1132.694,1150.447,1168.587,1192.500,1209.610,0.001
12,539.500,1111.188,999.649,1102.294,1113.703,1128.463,1166.521,1204.097,1229.159,1239.780,0.001
14,572.000,1107.210,1000.216,1098.748,1116.146,1128.620,1151.437,1164.351,1214.668,1234.840,0.001
16,554.000,1105.696,999.941,1098.824,1112.223,1128.341,1154.025,1166.956,1190.686,1208.301,0.001
18,553.500,1108.714,973.012,1102.010,1114.070,1130.276,1153.575,1166.722,1193.822,1214.003,0.001
20,559.500,1107.217,999.580,1100.898,1113.288,1127.655,1149.978,1165.715,1176.865,1185.533,0.001
22,538.500,1110.681,999.718,1102.111,1116.714,1132.685,1152.638,1182.949,1204.716,1228.604,0.001
24,543.500,1110.602,1000.372,1105.854,1116.731,1127.109,1143.845,1158.272,1189.202,1202.441,0.001
26,540.000,1110.696,999.692,1100.045,1114.319,1131.255,1173.628,1188.048,1207.673,1214.715,0.001
28,536.500,1111.591,1000.283,1105.155,1116.229,1129.589,1156.968,1186.561,1216.403,1225.959,0.001
30,526.000,1113.273,980.500,1101.786,1113.082,1130.285,1168.411,1196.782,1217.720,1224.191,0.001
32,559.500,1107.821,1000.223,1096.934,1112.179,1128.172,1152.088,1182.674,1208.830,1220.027,0.001
34,564.500,1106.098,999.991,1093.876,1113.003,1127.007,1149.034,1175.468,1220.951,1233.533,0.001
36,565.500,1105.877,1000.161,1097.799,1112.244,1124.669,1150.622,1171.639,1215.847,1238.695,0.001
38,240.000,1109.675,1000.345,1104.591,1114.191,1129.884,1180.987,1189.643,1198.016,1207.309,0.001
