time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,776.000,913.719,37.285,980.182,1021.569,1029.864,1035.962,1040.049,1051.558,1069.800,0.001
2,570.500,1026.036,984.395,1019.317,1026.403,1033.440,1040.258,1045.977,1059.534,1081.252,0.001
4,565.000,1026.182,987.074,1019.583,1026.703,1033.183,1039.938,1047.898,1065.471,1076.023,0.001
6,555.000,1026.886,1000.234,1019.041,1026.818,1033.303,1041.539,1051.087,1080.524,1096.915,0.001
8,561.000,1026.610,997.148,1020.709,1027.072,1032.301,1039.415,1043.440,1072.749,1098.265,0.001
10,575.500,1025.792,1000.156,1019.500,1026.160,1032.006,1038.772,1044.249,1066.869,1083.425,0.001
12,570.000,1026.234,1000.468,1019.329,1026.830,1032.963,1039.580,1044.160,1071.416,1086.429,0.001
14,586.000,1025.329,985.893,1018.165,1025.410,1032.119,1038.144,1043.128,1067.693,1079.271,0.001
16,589.000,1025.314,1000.387,1018.599,1025.674,1031.586,1038.441,1045.659,1069.077,1095.284,0.001
18,592.500,1025.283,1000.256,1018.597,1025.691,1031.933,1038.422,1042.545,1072.627,1091.926,0.001
20,586.000,1025.753,1000.377,1019.055,1025.988,1032.570,1038.516,1046.784,1068.642,1079.645,0.001
22,580.000,1025.772,1000.330,1019.442,1025.940,1032.329,1038.683,1044.604,1064.380,1094.045,0.001
24,606.000,1024.470,995.520,1017.441,1024.154,1030.914,1038.654,1044.941,1064.843,1093.576,0.001
26,582.500,1025.648,1000.260,1019.195,1025.036,1032.096,1039.547,1045.508,1071.734,1094.539,0.001
28,574.500,1026.554,1000.558,1019.131,1026.128,1032.221,1039.472,1044.715,1076.714,1137.776,0.001
30,532.500,1027.749,994.729,1019.532,1026.414,1033.685,1041.096,1049.687,1104.437,1123.228,0.001
32,583.500,1025.535,1000.476,1018.619,1024.534,1031.123,1038.215,1044.458,1087.555,1114.799,0.001
34,570.000,1026.216,1000.331,1019.179,1025.478,1032.245,1039.599,1045.517,1079.781,1109.700,0.001
36,554.000,1027.166,1000.607,1019.786,1027.081,1032.874,1040.187,1050.927,1075.070,1103.548,0.001
38,298.000,1024.392,1000.187,1017.815,1024.043,1030.726,1037.723,1042.881,1074.463,1096.940,0.001
