time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,732.000,942.764,36.972,1001.005,1051.782,1063.623,1074.059,1080.492,1092.723,1098.906,0.001
2,541.500,1055.246,999.653,1049.625,1058.724,1067.677,1076.101,1082.741,1106.459,1131.105,0.001
4,560.000,1053.631,1000.058,1046.058,1057.615,1068.188,1077.105,1084.794,1102.830,1116.857,0.001
6,528.500,1056.701,992.749,1050.189,1057.974,1066.507,1082.283,1093.470,1144.714,1167.182,0.001
8,520.500,1057.295,1000.223,1051.524,1060.593,1069.547,1079.653,1087.561,1107.477,1121.781,0.001
10,526.500,1057.064,1000.048,1050.414,1059.587,1068.451,1079.366,1095.603,1118.016,1131.114,0.001
12,516.000,1058.121,999.922,1049.707,1059.557,1067.996,1082.859,1098.282,1148.269,1158.744,0.001
14,555.500,1053.647,999.636,1046.859,1057.281,1065.968,1076.037,1086.269,1106.712,1120.082,0.001
16,528.000,1056.871,999.709,1046.233,1057.512,1066.738,1080.096,1102.586,1166.984,1178.475,0.001
18,544.500,1054.847,999.447,1048.228,1056.337,1065.879,1078.357,1091.586,1113.817,1121.863,0.001
20,536.500,1055.805,999.829,1050.387,1059.011,1066.417,1075.974,1087.095,1115.423,1121.234,0.001
22,528.000,1056.333,1000.208,1047.393,1057.175,1066.231,1076.719,1100.713,1168.719,1176.632,0.001
24,556.000,1053.968,1000.437,1049.680,1056.836,1064.789,1073.609,1081.805,1098.180,1106.375,0.001
26,523.000,1057.168,999.601,1048.543,1057.641,1067.769,1079.111,1094.332,1178.499,1184.046,0.001
28,519.500,1057.453,1000.243,1049.093,1058.176,1067.438,1080.388,1097.593,1125.262,1137.865,0.001
30,517.000,1058.245,1000.481,1051.622,1059.760,1068.685,1079.169,1094.032,1132.390,1150.967,0.001
32,506.500,1058.930,999.917,1051.402,1059.798,1067.186,1078.890,1099.358,1165.358,1182.961,0.001
34,550.000,1054.423,999.532,1047.164,1055.678,1063.812,1074.614,1098.296,1141.321,1162.558,0.001
36,517.000,1058.139,999.900,1049.716,1059.990,1068.759,1079.027,1100.679,1183.197,1209.126,0.001
38,239.500,1058.836,1000.644,1053.362,1060.706,1069.593,1080.288,1096.884,1124.285,1138.739,0.001
