time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,771.500,924.332,37.326,971.458,1030.275,1040.821,1048.066,1052.297,1064.297,1078.917,0.001
2,579.000,1034.318,1000.312,1027.380,1036.294,1044.087,1050.893,1054.719,1068.987,1096.873,0.001
4,600.000,1033.154,988.171,1028.044,1035.419,1042.232,1047.076,1051.610,1059.639,1072.527,0.001
6,573.500,1034.730,1000.627,1027.576,1035.304,1043.620,1052.269,1060.756,1073.336,1094.965,0.001
8,634.500,1031.469,1000.124,1025.459,1032.326,1039.321,1046.615,1051.416,1078.865,1095.669,0.001
10,592.500,1033.699,1000.315,1027.999,1036.007,1042.745,1048.899,1052.831,1060.670,1080.454,0.001
12,614.500,1032.432,984.437,1025.533,1034.368,1041.834,1049.096,1053.691,1065.051,1087.136,0.001
14,608.000,1032.733,1000.446,1027.066,1033.414,1040.096,1046.948,1055.596,1079.290,1087.451,0.001
16,609.000,1032.979,1000.334,1026.139,1033.741,1039.887,1047.831,1054.872,1075.919,1094.713,0.001
18,593.000,1033.616,985.321,1026.407,1034.585,1043.375,1050.558,1054.649,1070.126,1082.361,0.001
20,569.500,1034.942,1000.222,1029.003,1036.421,1044.172,1051.012,1055.751,1068.793,1085.882,0.001
22,590.500,1033.593,992.979,1027.232,1034.055,1040.891,1049.410,1057.464,1092.002,1100.271,0.001
24,605.500,1032.652,1000.164,1025.644,1033.612,1041.656,1049.170,1053.602,1064.746,1080.272,0.001
26,610.000,1032.729,1000.454,1026.826,1033.331,1040.444,1046.908,1053.734,1079.288,1099.719,0.001
28,577.000,1034.429,1000.242,1027.629,1034.791,1041.351,1050.618,1061.878,1088.443,1118.725,0.001
30,589.500,1033.918,997.420,1027.637,1034.251,1042.203,1049.875,1059.910,1085.134,1121.999,0.001
32,592.500,1033.568,1000.487,1025.557,1033.858,1041.499,1052.289,1059.368,1083.108,1095.214,0.001
34,615.500,1032.166,1000.346,1025.267,1033.168,1040.220,1047.275,1053.140,1082.493,1113.336,0.001
36,601.500,1032.996,1000.403,1026.798,1032.949,1039.724,1047.605,1059.547,1089.719,1112.499,0.001
38,304.500,1032.109,1000.744,1025.198,1033.160,1040.623,1047.622,1052.649,1061.642,1071.538,0.001
