time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,677.500,939.402,42.993,988.950,1054.978,1068.300,1080.692,1091.640,1108.390,1119.634,0.001
2,511.500,1058.461,999.316,1052.005,1061.753,1071.975,1083.509,1090.006,1127.236,1137.860,0.001
4,526.000,1056.770,999.677,1048.165,1058.288,1069.368,1083.046,1099.300,1122.385,1140.832,0.001
6,503.000,1059.429,999.578,1050.642,1062.944,1072.679,1086.717,1097.165,1125.848,1141.383,0.001
8,524.000,1057.149,977.991,1049.001,1059.428,1070.941,1086.014,1093.476,1109.054,1119.391,0.001
10,511.000,1058.752,1000.123,1049.312,1061.113,1071.618,1089.379,1104.943,1141.148,1158.169,0.001
12,484.500,1061.415,1000.295,1054.605,1065.717,1074.981,1086.054,1096.283,1121.979,1146.343,0.001
14,479.000,1062.653,989.111,1056.312,1067.683,1075.874,1085.336,1094.419,1115.985,1141.850,0.001
16,499.500,1059.758,999.656,1048.464,1061.271,1074.138,1089.854,1101.738,1149.616,1168.651,0.001
18,501.500,1060.264,999.983,1055.081,1063.184,1072.696,1083.103,1092.320,1105.270,1121.526,0.001
20,480.500,1062.256,1000.269,1052.108,1062.287,1071.945,1086.095,1107.066,1180.592,1189.416,0.001
22,502.500,1059.632,1000.364,1051.235,1061.585,1072.972,1085.184,1097.832,1114.067,1135.291,0.001
24,492.000,1060.675,999.926,1052.737,1062.901,1074.253,1087.056,1097.676,1119.725,1133.323,0.001
26,482.000,1062.539,999.887,1050.680,1063.317,1078.172,1095.014,1104.070,1156.296,1177.596,0.001
28,457.500,1064.914,1000.464,1055.973,1064.784,1074.460,1089.294,1111.015,1177.861,1197.847,0.001
30,455.000,1065.743,1000.329,1052.296,1064.166,1076.937,1099.691,1128.128,1178.726,1196.691,0.001
32,498.500,1060.151,1000.384,1051.888,1063.767,1074.120,1085.221,1096.376,1125.142,1142.867,0.001
34,511.000,1058.400,996.290,1047.277,1060.717,1072.497,1085.911,1101.602,1149.542,1167.101,0.001
36,474.500,1063.150,1000.046,1053.990,1065.808,1077.190,1092.836,1103.881,1158.658,1172.535,0.001
38,233.500,1059.969,1000.339,1049.030,1062.619,1074.482,1089.827,1108.265,1123.445,1132.066,0.001
