time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,618.000,898.439,41.238,942.192,1008.912,1015.295,1020.121,1023.716,1033.462,1047.074,0.001
2,494.500,1012.061,988.096,1006.772,1011.860,1015.908,1020.343,1023.644,1031.887,1057.067,0.001
4,476.000,1012.448,989.990,1006.524,1012.037,1016.906,1020.909,1025.016,1032.968,1071.203,0.001
6,479.000,1012.375,991.594,1006.943,1011.644,1016.431,1020.784,1026.749,1038.901,1052.191,0.001
8,469.000,1012.756,993.559,1007.184,1012.534,1016.726,1020.792,1026.653,1041.407,1054.031,0.001
10,461.500,1012.693,989.948,1006.961,1012.084,1017.025,1021.294,1026.148,1033.925,1053.906,0.001
12,472.000,1012.459,991.362,1006.752,1011.926,1016.333,1021.040,1025.525,1037.942,1058.956,0.001
14,471.500,1012.862,1000.469,1007.666,1012.696,1016.922,1020.051,1023.829,1036.980,1069.725,0.001
16,472.000,1012.701,1000.430,1007.703,1012.370,1016.051,1019.631,1022.958,1049.829,1089.269,0.001
18,479.500,1012.229,1000.511,1006.719,1012.061,1016.321,1020.190,1024.304,1032.858,1060.546,0.001
20,460.500,1013.059,1000.576,1007.409,1012.769,1016.983,1021.200,1026.531,1039.795,1056.247,0.001
22,470.000,1012.709,999.174,1006.546,1012.254,1016.635,1021.306,1024.823,1044.460,1069.446,0.001
24,474.500,1012.628,1000.358,1007.296,1012.750,1016.370,1020.131,1024.955,1034.839,1060.930,0.001
26,462.000,1012.918,999.802,1007.012,1012.219,1016.815,1021.566,1026.988,1037.446,1070.238,0.001
28,462.000,1013.000,1000.567,1007.193,1013.121,1017.132,1021.004,1025.469,1036.733,1068.991,0.001
30,441.000,1013.500,1000.719,1007.597,1012.930,1016.999,1021.900,1026.807,1047.001,1074.388,0.001
32,453.500,1013.262,997.950,1007.488,1012.432,1016.534,1021.399,1026.708,1049.206,1117.482,0.001
34,484.000,1012.476,1000.678,1007.225,1012.141,1016.126,1020.222,1023.948,1036.777,1065.231,0.001
36,447.500,1013.271,1000.647,1007.178,1012.731,1016.967,1021.664,1026.487,1042.084,1080.242,0.001
38,218.000,1013.163,1000.559,1007.680,1012.433,1017.313,1020.511,1024.602,1050.966,1073.261,0.001
