time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,717.000,901.460,40.234,937.165,1014.592,1021.317,1028.082,1031.295,1038.865,1053.402,0.001
2,552.000,1018.211,1000.608,1012.979,1017.698,1023.185,1029.722,1033.183,1046.627,1080.061,0.001
4,517.000,1019.246,988.297,1013.134,1018.792,1024.691,1031.518,1037.106,1051.266,1069.958,0.001
6,517.500,1019.201,1000.565,1013.318,1018.614,1023.974,1030.273,1034.058,1058.987,1088.475,0.001
8,528.000,1018.882,995.393,1013.034,1018.181,1023.911,1030.434,1034.093,1063.291,1076.152,0.001
10,535.000,1018.826,1000.548,1012.907,1018.327,1024.189,1031.038,1033.703,1052.134,1104.225,0.001
12,543.000,1017.756,988.130,1011.978,1017.489,1023.029,1027.730,1031.521,1056.810,1081.532,0.001
14,523.000,1018.943,998.201,1013.072,1018.525,1024.409,1031.112,1034.681,1047.572,1071.228,0.001
16,529.500,1018.861,1000.431,1013.189,1018.030,1023.646,1029.517,1035.809,1052.639,1100.340,0.001
18,529.500,1018.690,994.990,1013.053,1018.414,1024.266,1029.527,1034.393,1044.888,1078.550,0.001
20,554.500,1017.811,1000.402,1011.794,1017.142,1023.761,1029.838,1033.367,1045.363,1071.268,0.001
22,514.500,1019.253,1000.528,1013.224,1018.674,1024.639,1031.472,1035.919,1051.621,1079.758,0.001
24,496.000,1020.194,1000.682,1014.812,1019.573,1025.089,1031.244,1035.180,1062.822,1079.221,0.001
26,511.500,1019.305,1000.410,1012.758,1018.701,1024.483,1030.982,1036.223,1056.742,1085.159,0.001
28,525.500,1019.214,1000.532,1013.104,1018.595,1024.504,1030.172,1034.507,1064.353,1140.647,0.001
30,479.000,1020.704,1000.542,1014.146,1019.295,1025.903,1032.170,1039.693,1072.378,1104.827,0.001
32,530.000,1018.579,1000.665,1012.655,1017.928,1023.623,1029.747,1034.098,1057.851,1083.988,0.001
34,527.500,1019.104,1001.000,1012.756,1018.427,1024.539,1030.993,1036.217,1050.267,1084.572,0.001
36,510.000,1019.631,996.721,1013.347,1018.491,1024.928,1031.023,1034.950,1067.311,1082.282,0.001
38,253.500,1018.277,1000.775,1012.957,1017.532,1023.249,1030.187,1033.340,1040.967,1063.918,0.001
