time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,817.500,932.889,49.755,923.809,1062.176,1078.049,1090.207,1096.737,1133.717,1144.724,0.001
2,568.500,1070.338,978.324,1063.810,1075.530,1086.797,1097.819,1107.717,1123.141,1137.454,0.001
4,600.500,1066.381,999.966,1060.201,1071.250,1080.743,1091.291,1100.538,1124.764,1142.373,0.001
6,590.000,1067.364,978.541,1061.203,1073.011,1082.375,1090.166,1096.466,1130.140,1144.085,0.001
8,594.500,1067.249,995.442,1063.714,1072.275,1080.426,1090.433,1101.402,1117.539,1146.153,0.001
10,569.500,1070.497,1000.527,1062.227,1073.841,1086.315,1100.985,1108.612,1120.348,1131.712,0.001
12,607.000,1065.376,986.245,1060.476,1071.039,1081.248,1091.489,1101.280,1115.269,1123.262,0.001
14,585.500,1068.352,1000.176,1060.608,1071.482,1083.350,1094.224,1103.112,1122.933,1132.280,0.001
16,580.500,1068.679,1000.087,1063.227,1074.830,1087.048,1095.022,1101.741,1134.270,1145.759,0.001
18,612.000,1065.512,978.213,1060.552,1070.361,1079.963,1091.062,1097.348,1112.281,1128.883,0.001
20,581.500,1068.419,1000.195,1059.315,1072.563,1085.028,1100.316,1116.121,1131.718,1141.326,0.001
22,585.000,1068.303,999.652,1063.570,1075.041,1085.463,1094.683,1103.247,1112.903,1123.018,0.001
24,589.500,1067.484,1000.334,1061.869,1072.944,1082.562,1094.018,1101.673,1129.768,1141.221,0.001
26,585.500,1068.568,1000.173,1064.422,1072.677,1083.022,1095.213,1105.390,1129.980,1163.274,0.001
28,581.000,1068.912,1000.236,1060.805,1073.384,1085.648,1099.163,1110.228,1133.000,1150.615,0.001
30,552.000,1072.022,1000.220,1064.294,1076.663,1087.418,1103.330,1122.654,1140.256,1154.675,0.001
32,603.000,1066.521,1000.418,1061.073,1069.696,1079.355,1090.837,1102.224,1131.256,1140.831,0.001
34,586.000,1067.917,999.397,1061.144,1071.580,1081.962,1094.060,1102.385,1129.855,1142.168,0.001
36,576.500,1069.430,999.876,1062.833,1072.663,1084.490,1095.933,1111.564,1128.577,1141.495,0.001
38,261.000,1071.089,1000.160,1065.613,1075.056,1085.410,1099.135,1109.723,1120.834,1126.658,0.001
