time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,393.000,935.571,44.025,906.948,1058.463,1085.489,1100.278,1109.611,1127.273,1175.668,0.001
2,289.500,1069.157,1001.768,1059.521,1074.753,1085.820,1098.237,1108.611,1128.967,1135.815,0.001
4,283.500,1070.355,1001.157,1058.430,1073.832,1090.265,1106.162,1113.878,1127.136,1132.738,0.001
6,272.000,1073.702,1001.108,1061.625,1075.768,1090.655,1106.039,1115.894,1126.479,1144.485,0.001
8,278.000,1071.879,987.958,1059.989,1074.937,1088.940,1103.845,1113.640,1127.581,1140.046,0.001
10,273.000,1072.452,1001.155,1056.738,1075.212,1092.932,1109.846,1119.923,1131.015,1156.585,0.001
12,284.500,1070.132,1000.966,1057.322,1072.690,1088.640,1107.980,1118.512,1142.925,1150.834,0.001
14,282.500,1071.113,994.965,1056.224,1073.813,1092.066,1109.340,1118.636,1148.253,1166.236,0.001
16,274.500,1072.826,1000.833,1059.994,1075.889,1091.519,1107.738,1120.247,1162.316,1182.526,0.001
18,279.000,1071.154,1001.154,1056.944,1074.152,1094.076,1108.139,1116.235,1132.108,1147.201,0.001
20,282.500,1070.677,988.179,1059.903,1074.153,1088.674,1102.172,1111.304,1130.323,1140.807,0.001
22,288.000,1069.553,1001.046,1052.680,1070.908,1089.973,1113.208,1125.325,1157.683,1177.957,0.001
24,280.500,1071.251,1000.883,1057.972,1075.214,1090.863,1104.779,1113.022,1125.945,1138.750,0.001
26,266.000,1074.790,988.437,1061.913,1076.892,1091.968,1113.621,1134.512,1174.968,1196.834,0.001
28,290.000,1069.215,1000.766,1055.125,1071.944,1087.448,1100.617,1114.844,1138.805,1166.862,0.001
30,284.000,1070.028,1000.829,1053.501,1073.237,1090.155,1106.554,1118.085,1131.171,1160.781,0.001
32,290.000,1069.231,1001.344,1056.830,1071.186,1087.321,1100.733,1110.136,1137.133,1165.551,0.001
34,271.500,1073.300,1001.198,1059.731,1076.390,1091.730,1107.419,1120.215,1141.262,1156.274,0.001
36,284.000,1070.743,1000.788,1055.099,1073.767,1091.133,1108.467,1120.497,1150.962,1164.761,0.001
38,126.500,1072.065,1001.860,1063.396,1076.614,1089.580,1104.050,1111.037,1124.687,1135.070,0.001
