time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,875.000,897.656,38.169,918.341,1019.500,1027.514,1033.638,1036.966,1047.526,1057.050,0.001
2,617.000,1024.171,1000.350,1017.062,1024.008,1030.469,1038.637,1044.441,1066.635,1092.597,0.001
4,660.500,1022.562,995.054,1017.101,1023.071,1028.238,1034.271,1039.973,1055.330,1069.785,0.001
6,616.500,1024.217,999.745,1017.630,1024.592,1030.882,1036.749,1042.121,1064.004,1088.147,0.001
8,648.500,1022.973,1000.383,1017.356,1023.170,1028.787,1034.723,1039.184,1057.712,1070.164,0.001
10,619.500,1024.317,1000.662,1018.698,1024.663,1030.114,1036.721,1042.655,1054.367,1092.013,0.001
12,680.500,1021.796,982.937,1016.552,1022.421,1028.097,1033.990,1038.168,1049.074,1064.679,0.001
14,641.000,1023.453,1000.373,1018.486,1024.071,1029.075,1036.400,1040.478,1049.494,1060.257,0.001
16,659.000,1022.780,1000.535,1015.700,1022.859,1029.228,1035.913,1041.637,1064.486,1098.213,0.001
18,656.500,1022.545,1000.136,1017.063,1023.174,1029.416,1033.827,1037.230,1052.685,1077.654,0.001
20,656.500,1023.190,1000.317,1016.968,1023.395,1028.675,1034.402,1038.705,1073.798,1106.446,0.001
22,623.000,1023.579,1000.159,1017.823,1024.061,1029.573,1036.100,1040.358,1053.122,1062.679,0.001
24,661.500,1022.723,1000.556,1016.205,1023.106,1029.286,1035.097,1039.239,1058.111,1074.316,0.001
26,637.500,1023.489,1000.290,1017.297,1024.020,1029.719,1035.354,1039.099,1059.958,1086.727,0.001
28,658.000,1022.625,1000.326,1016.285,1022.731,1028.811,1034.883,1041.064,1056.758,1078.361,0.001
30,612.000,1024.212,1000.193,1017.101,1024.159,1029.640,1036.885,1048.323,1071.883,1091.370,0.001
32,646.000,1023.127,997.230,1017.316,1023.593,1029.180,1035.734,1042.097,1054.652,1075.128,0.001
34,626.500,1024.008,1000.541,1017.592,1023.869,1029.583,1036.026,1041.030,1076.108,1097.392,0.001
36,622.000,1024.052,996.252,1017.983,1023.753,1029.708,1037.014,1043.555,1061.010,1094.823,0.001
38,303.000,1023.470,1000.794,1018.288,1024.131,1029.346,1035.604,1038.836,1054.415,1075.483,0.001
