time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,769.000,948.597,49.598,1001.326,1049.011,1059.181,1066.614,1072.045,1083.596,1097.248,0.001
2,564.500,1053.051,1000.225,1047.035,1056.607,1065.078,1073.611,1082.147,1100.135,1138.289,0.001
4,589.000,1050.742,994.359,1041.769,1051.748,1063.179,1075.258,1082.820,1117.725,1142.401,0.001
6,562.500,1053.135,985.828,1044.263,1054.157,1064.325,1078.195,1094.702,1126.486,1142.237,0.001
8,577.500,1052.060,999.746,1042.775,1053.843,1063.400,1076.124,1086.539,1112.513,1128.856,0.001
10,540.500,1055.074,1000.199,1049.309,1057.079,1066.757,1079.045,1090.718,1109.032,1117.487,0.001
12,556.500,1053.738,999.625,1046.891,1055.565,1065.213,1076.203,1085.084,1124.885,1150.322,0.001
14,575.500,1052.352,1000.243,1045.058,1053.531,1061.497,1071.851,1086.644,1114.354,1129.893,0.001
16,561.500,1053.395,1000.099,1045.776,1056.891,1064.739,1075.746,1089.877,1117.446,1132.569,0.001
18,578.000,1051.686,983.053,1045.922,1054.316,1062.332,1073.179,1083.207,1112.730,1125.480,0.001
20,588.000,1050.803,999.325,1045.588,1053.840,1061.715,1069.455,1080.443,1093.665,1102.742,0.001
22,569.500,1052.917,1000.240,1046.469,1054.612,1063.565,1073.533,1086.826,1121.760,1144.321,0.001
24,548.000,1054.274,978.852,1045.555,1056.901,1066.707,1079.493,1093.065,1107.312,1121.339,0.001
26,562.000,1053.347,999.612,1045.511,1054.641,1062.238,1072.771,1098.328,1130.415,1147.646,0.001
28,561.000,1053.399,999.416,1044.288,1054.185,1064.141,1074.867,1101.300,1157.220,1174.481,0.001
30,537.000,1055.634,995.320,1046.186,1055.791,1063.363,1075.767,1108.596,1166.361,1182.854,0.001
32,556.500,1053.643,999.705,1044.558,1053.507,1064.537,1077.786,1100.736,1138.499,1155.157,0.001
34,570.500,1052.792,999.986,1044.092,1053.282,1064.213,1075.803,1087.863,1143.944,1156.014,0.001
36,548.500,1054.366,993.329,1045.115,1054.807,1063.995,1075.000,1105.544,1148.329,1168.415,0.001
38,272.000,1052.539,1000.507,1048.630,1056.400,1064.550,1074.557,1088.254,1105.701,1112.365,0.001
