time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,782.000,970.211,40.753,1000.011,1107.268,1121.927,1134.843,1140.691,1151.568,1159.869,0.001
2,573.500,1104.617,1000.274,1098.205,1113.330,1125.605,1136.803,1157.450,1189.439,1208.262,0.001
4,562.000,1106.651,1000.167,1101.498,1113.129,1127.102,1147.138,1158.442,1179.728,1192.240,0.001
6,558.500,1107.447,980.818,1101.243,1115.301,1127.377,1147.484,1161.306,1174.922,1189.468,0.001
8,558.500,1106.866,999.537,1102.939,1116.096,1128.110,1143.139,1159.426,1180.662,1189.084,0.001
10,543.000,1110.721,999.803,1103.484,1118.136,1135.290,1161.286,1170.400,1192.481,1204.905,0.001
12,592.500,1100.316,990.109,1097.160,1109.925,1121.689,1141.767,1157.013,1173.853,1191.371,0.001
14,577.500,1104.327,999.559,1098.626,1112.734,1125.279,1149.143,1161.138,1189.154,1197.825,0.001
16,556.500,1107.612,1000.098,1099.052,1114.802,1127.705,1155.138,1176.216,1198.583,1206.548,0.001
18,581.000,1102.599,979.057,1099.727,1111.394,1124.375,1145.608,1160.964,1173.582,1183.810,0.001
20,562.000,1106.989,999.340,1098.995,1108.650,1123.036,1148.610,1177.504,1212.419,1223.335,0.001
22,590.500,1101.380,1000.085,1096.071,1109.325,1121.168,1136.016,1153.989,1167.775,1180.621,0.001
24,561.000,1107.281,999.600,1100.445,1112.426,1128.939,1145.702,1169.514,1201.716,1229.691,0.001
26,554.000,1108.070,999.676,1104.836,1116.104,1125.239,1153.356,1171.951,1202.477,1219.380,0.001
28,538.500,1111.479,1000.018,1102.365,1113.991,1129.222,1154.582,1202.330,1260.854,1275.261,0.001
30,533.500,1111.443,990.635,1100.722,1114.071,1127.193,1175.322,1205.436,1241.039,1264.829,0.001
32,566.000,1106.385,1000.015,1097.355,1110.815,1127.375,1152.434,1168.859,1184.853,1191.094,0.001
34,576.500,1103.553,1000.081,1098.884,1108.411,1119.365,1146.285,1162.263,1173.020,1182.387,0.001
36,557.000,1107.638,1000.210,1100.463,1111.775,1128.495,1151.119,1173.500,1230.624,1239.566,0.001
38,264.000,1101.912,1000.213,1094.817,1106.860,1120.163,1159.347,1172.817,1184.849,1193.968,0.001
