time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,723.500,970.757,50.889,980.392,1117.186,1134.736,1145.911,1151.400,1163.741,1174.675,0.001
2,524.000,1114.798,998.861,1113.061,1126.419,1142.616,1155.761,1161.591,1174.031,1191.236,0.001
4,529.000,1112.579,999.399,1106.865,1120.804,1136.224,1159.734,1170.567,1178.647,1199.655,0.001
6,505.500,1118.477,983.998,1107.613,1122.777,1138.606,1165.240,1188.598,1206.851,1211.839,0.001
8,501.500,1119.154,1000.182,1112.449,1130.483,1143.467,1165.376,1183.005,1204.783,1209.314,0.001
10,497.500,1120.400,1000.366,1117.078,1128.428,1139.842,1156.377,1168.434,1176.140,1183.992,0.001
12,510.000,1117.083,988.024,1111.449,1121.238,1137.040,1158.787,1203.200,1265.978,1278.829,0.001
14,522.000,1114.778,999.709,1110.807,1125.347,1139.224,1157.555,1174.995,1196.806,1212.581,0.001
16,500.500,1119.980,1000.109,1112.227,1125.727,1137.386,1154.945,1216.859,1246.354,1257.258,0.001
18,508.000,1117.572,999.829,1109.822,1124.019,1139.317,1170.618,1186.714,1197.869,1222.872,0.001
20,541.000,1111.252,997.797,1103.406,1121.556,1136.437,1150.226,1159.192,1207.439,1230.192,0.001
22,509.500,1117.260,999.375,1107.571,1121.180,1136.061,1158.916,1206.174,1242.165,1252.297,0.001
24,538.000,1111.697,1000.366,1105.612,1120.167,1134.411,1151.901,1167.622,1182.825,1199.526,0.001
26,504.000,1118.751,999.595,1111.953,1126.533,1140.375,1163.049,1188.309,1216.315,1229.711,0.001
28,520.500,1114.829,999.867,1107.877,1121.127,1136.528,1161.088,1186.712,1206.388,1215.679,0.001
30,496.000,1122.318,1000.365,1115.051,1127.580,1141.926,1184.545,1209.242,1231.386,1248.347,0.001
32,489.000,1121.891,984.050,1111.351,1124.985,1142.547,1163.453,1214.426,1251.419,1270.359,0.001
34,516.500,1115.362,999.796,1107.755,1123.194,1139.870,1162.345,1187.004,1221.740,1237.903,0.001
36,520.500,1115.843,1000.157,1110.240,1120.170,1132.533,1156.838,1197.465,1228.337,1242.652,0.001
38,219.000,1119.398,1000.854,1109.554,1123.481,1138.827,1154.868,1230.541,1243.702,1257.833,0.001
