time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,809.500,936.486,42.030,987.615,1046.931,1057.630,1065.891,1070.160,1083.439,1107.359,0.001
2,562.000,1053.014,999.867,1046.100,1055.906,1066.141,1075.546,1082.519,1104.629,1116.281,0.001
4,565.000,1053.383,999.733,1046.664,1055.054,1064.785,1077.895,1086.137,1105.197,1112.999,0.001
6,561.000,1052.999,1000.274,1045.815,1053.890,1061.837,1073.487,1087.606,1125.951,1142.625,0.001
8,580.000,1051.679,1000.106,1044.547,1053.973,1063.071,1074.547,1086.046,1116.391,1127.536,0.001
10,564.500,1052.751,1000.047,1047.083,1055.112,1062.107,1070.541,1079.442,1145.993,1162.985,0.001
12,574.000,1052.180,991.410,1045.447,1053.744,1062.948,1074.157,1085.146,1112.058,1126.752,0.001
14,593.000,1050.188,999.484,1044.073,1051.841,1061.075,1072.348,1081.510,1105.240,1120.073,0.001
16,561.500,1053.520,999.350,1045.048,1054.004,1063.365,1074.704,1100.915,1143.366,1168.637,0.001
18,566.000,1052.669,997.710,1045.904,1055.482,1064.201,1074.049,1084.281,1105.426,1116.427,0.001
20,571.000,1052.389,999.648,1044.779,1053.669,1062.096,1072.363,1084.927,1123.108,1138.469,0.001
22,604.500,1049.517,999.639,1043.895,1051.663,1059.284,1067.867,1078.228,1102.613,1120.506,0.001
24,579.500,1051.768,999.912,1045.944,1054.243,1062.032,1071.245,1083.060,1105.087,1112.955,0.001
26,560.500,1053.627,1000.148,1045.759,1055.512,1063.897,1076.608,1085.950,1138.685,1165.252,0.001
28,555.000,1053.871,999.887,1044.377,1055.099,1066.982,1076.517,1097.008,1158.888,1171.063,0.001
30,538.000,1055.343,982.299,1043.492,1052.861,1063.840,1093.216,1114.836,1157.408,1178.724,0.001
32,598.000,1049.839,999.398,1044.002,1052.648,1061.011,1068.567,1080.745,1100.348,1111.891,0.001
34,593.500,1050.484,999.982,1044.045,1051.986,1061.115,1070.922,1088.286,1117.774,1136.735,0.001
36,572.000,1052.741,999.887,1044.638,1054.188,1063.136,1074.309,1087.942,1133.357,1154.938,0.001
38,283.500,1049.438,1000.402,1042.405,1051.699,1060.741,1071.304,1080.483,1112.602,1115.696,0.001
