time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,827.500,899.769,34.991,909.073,1019.927,1029.457,1034.969,1039.128,1049.749,1058.848,0.001
2,603.500,1024.884,992.020,1018.739,1025.318,1031.194,1038.053,1043.297,1062.309,1088.288,0.001
4,576.000,1025.832,1000.471,1019.422,1026.706,1032.454,1038.752,1043.734,1061.152,1073.912,0.001
6,585.000,1025.611,1000.444,1017.555,1025.199,1032.275,1039.466,1049.541,1071.804,1090.824,0.001
8,610.000,1024.320,1000.175,1018.355,1024.977,1030.905,1037.120,1040.507,1066.181,1080.947,0.001
10,591.000,1025.490,1000.352,1018.706,1025.504,1032.154,1039.294,1044.728,1076.317,1101.493,0.001
12,603.000,1024.766,1000.900,1018.314,1024.754,1030.897,1038.070,1045.966,1064.931,1081.197,0.001
14,598.500,1024.971,1000.465,1018.068,1025.182,1031.939,1039.185,1044.225,1064.240,1086.323,0.001
16,608.500,1024.800,1000.201,1018.260,1024.466,1030.230,1037.708,1043.672,1080.073,1106.805,0.001
18,598.500,1024.772,995.939,1017.668,1025.176,1031.506,1038.367,1042.719,1068.161,1081.640,0.001
20,602.000,1024.784,1000.111,1018.446,1024.788,1030.395,1036.819,1043.971,1075.651,1103.730,0.001
22,598.000,1024.967,1000.282,1018.650,1025.132,1031.426,1038.256,1042.752,1059.007,1072.571,0.001
24,597.500,1024.772,997.406,1018.008,1025.731,1031.646,1037.785,1042.878,1071.766,1083.267,0.001
26,610.000,1024.533,1000.063,1016.917,1024.302,1030.794,1037.978,1044.103,1092.912,1130.310,0.001
28,587.500,1025.786,1000.280,1018.403,1025.610,1031.991,1039.331,1047.152,1075.401,1113.902,0.001
30,560.000,1026.427,1000.249,1018.436,1025.550,1032.444,1040.267,1050.177,1088.465,1132.531,0.001
32,595.000,1024.820,1000.465,1017.777,1024.961,1031.404,1037.704,1041.367,1076.060,1111.279,0.001
34,588.500,1025.486,1000.314,1019.149,1025.655,1031.849,1038.657,1044.472,1069.375,1094.097,0.001
36,600.500,1024.828,1000.350,1016.935,1024.425,1031.061,1037.943,1046.247,1079.643,1119.953,0.001
38,277.000,1026.016,1000.923,1019.804,1026.017,1031.794,1039.446,1048.242,1061.131,1075.161,0.001
