time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,696.000,957.386,50.744,946.220,1096.751,1114.400,1127.622,1133.681,1145.589,1169.235,0.001
2,509.500,1098.333,1000.358,1091.927,1107.728,1117.944,1133.934,1145.008,1156.145,1172.157,0.001
4,488.000,1101.459,979.635,1093.879,1108.150,1121.616,1141.870,1154.415,1169.638,1178.203,0.001
6,485.000,1103.914,993.340,1095.935,1109.506,1125.663,1149.814,1171.948,1200.848,1220.115,0.001
8,484.500,1103.204,999.810,1092.860,1107.999,1126.026,1145.788,1165.110,1190.248,1209.639,0.001
10,484.500,1103.351,999.897,1091.702,1109.280,1125.799,1147.491,1167.081,1215.210,1228.751,0.001
12,465.000,1106.617,999.787,1100.135,1113.653,1128.992,1146.785,1156.448,1177.494,1222.675,0.001
14,499.500,1100.103,984.832,1093.483,1109.335,1123.009,1139.951,1155.821,1167.256,1181.777,0.001
16,489.500,1101.228,999.380,1093.189,1104.406,1116.662,1140.542,1169.446,1205.590,1212.020,0.001
18,510.000,1098.384,1000.004,1089.432,1104.977,1119.408,1134.363,1147.371,1169.324,1176.059,0.001
20,478.500,1104.174,973.812,1092.343,1107.810,1124.046,1153.108,1168.472,1206.445,1229.742,0.001
22,499.000,1100.515,999.900,1094.324,1112.157,1122.454,1134.807,1148.647,1175.446,1187.902,0.001
24,495.000,1100.495,1000.384,1093.880,1108.392,1122.262,1134.785,1148.235,1159.229,1167.519,0.001
26,471.500,1106.363,999.942,1093.757,1110.565,1132.019,1154.203,1180.708,1203.809,1213.383,0.001
28,477.000,1104.542,999.769,1094.021,1107.810,1121.173,1137.770,1170.272,1242.496,1274.199,0.001
30,441.000,1113.616,999.225,1098.611,1114.475,1133.765,1196.671,1219.534,1247.910,1274.528,0.001
32,474.500,1105.249,999.791,1097.934,1111.707,1125.362,1149.282,1173.493,1185.863,1198.390,0.001
34,501.000,1099.871,990.512,1088.337,1110.788,1126.665,1147.180,1157.681,1176.837,1191.484,0.001
36,465.000,1106.427,1000.360,1094.700,1107.218,1124.748,1169.120,1201.196,1236.020,1253.768,0.001
38,209.000,1104.607,999.627,1093.673,1108.871,1123.547,1154.800,1179.905,1192.531,1205.001,0.001
