time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,800.000,914.132,40.531,993.255,1021.178,1028.984,1036.397,1040.245,1047.295,1058.565,0.001
2,571.500,1025.895,985.472,1019.831,1025.805,1032.599,1039.268,1045.362,1063.492,1097.915,0.001
4,593.000,1025.065,985.986,1018.925,1025.464,1031.193,1038.514,1042.815,1067.232,1085.474,0.001
6,573.000,1026.025,986.267,1019.832,1025.423,1031.140,1038.776,1047.051,1081.064,1124.120,0.001
8,594.500,1025.052,1000.228,1018.486,1025.026,1032.211,1038.691,1043.244,1057.887,1078.868,0.001
10,567.500,1026.585,1000.878,1019.714,1027.184,1033.341,1040.762,1046.204,1067.895,1089.200,0.001
12,576.000,1025.913,1000.394,1019.406,1026.367,1033.032,1039.730,1045.126,1063.964,1091.522,0.001
14,590.500,1025.491,1000.438,1019.670,1025.911,1031.495,1037.615,1042.005,1078.708,1096.808,0.001
16,577.000,1025.646,1000.010,1019.120,1025.828,1032.616,1040.390,1045.892,1059.187,1082.836,0.001
18,567.000,1026.261,997.949,1018.785,1026.388,1033.502,1040.851,1046.417,1072.433,1085.416,0.001
20,579.500,1026.070,1000.551,1019.714,1026.366,1032.333,1039.797,1045.994,1063.072,1092.138,0.001
22,579.500,1025.736,1000.226,1018.915,1025.987,1031.956,1038.796,1043.801,1076.779,1108.652,0.001
24,567.000,1026.352,992.030,1019.475,1026.075,1032.673,1040.109,1044.428,1074.989,1089.860,0.001
26,585.500,1025.244,1000.532,1018.784,1024.927,1030.976,1038.145,1045.561,1067.776,1090.073,0.001
28,583.000,1025.932,1000.237,1019.337,1025.560,1031.807,1039.480,1044.486,1079.848,1103.605,0.001
30,548.500,1027.198,1000.380,1019.098,1026.068,1032.572,1040.507,1054.880,1097.179,1117.205,0.001
32,584.500,1025.323,1000.365,1018.707,1024.926,1031.947,1039.460,1045.469,1067.501,1087.627,0.001
34,589.500,1025.533,1000.406,1018.646,1025.162,1031.503,1037.660,1043.499,1093.468,1105.741,0.001
36,580.000,1025.868,1000.603,1019.584,1025.186,1031.261,1038.180,1045.230,1082.808,1104.811,0.001
38,289.000,1024.236,1000.191,1018.287,1024.177,1030.279,1037.360,1042.812,1068.042,1094.923,0.001
