time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,862.000,933.684,38.266,993.590,1044.091,1054.891,1063.772,1069.941,1082.566,1103.425,0.001
2,607.500,1049.002,999.813,1041.573,1051.882,1060.736,1070.940,1081.388,1096.091,1119.266,0.001
4,629.500,1047.464,993.642,1040.790,1048.600,1057.017,1069.640,1086.417,1113.258,1123.426,0.001
6,626.000,1047.855,983.196,1039.944,1050.848,1059.210,1067.012,1076.406,1112.534,1128.841,0.001
8,629.500,1047.602,1000.223,1042.001,1049.397,1058.742,1066.915,1076.286,1104.720,1128.609,0.001
10,614.500,1048.399,999.539,1043.060,1050.752,1058.671,1069.016,1075.665,1096.598,1107.645,0.001
12,641.500,1046.481,990.050,1039.518,1048.670,1057.945,1067.038,1077.302,1090.667,1100.182,0.001
14,640.000,1046.912,1000.049,1039.854,1049.224,1056.604,1066.851,1082.196,1106.763,1115.040,0.001
16,598.500,1049.960,994.549,1042.389,1052.007,1061.263,1073.911,1085.535,1113.409,1130.836,0.001
18,602.000,1049.605,999.739,1041.951,1051.243,1059.804,1071.298,1086.306,1110.359,1118.198,0.001
20,634.500,1046.940,999.444,1040.666,1048.285,1056.672,1065.859,1084.729,1100.509,1115.227,0.001
22,620.000,1048.404,999.705,1041.091,1049.473,1058.361,1069.998,1088.694,1119.003,1141.078,0.001
24,642.000,1046.792,1000.170,1040.757,1049.657,1056.326,1064.553,1077.708,1107.807,1126.444,0.001
26,613.000,1049.036,1000.505,1040.603,1049.882,1058.649,1070.474,1092.126,1134.846,1160.125,0.001
28,601.500,1049.607,999.550,1043.096,1050.569,1059.442,1068.427,1079.281,1132.037,1161.806,0.001
30,592.000,1050.438,999.517,1042.307,1049.792,1058.655,1073.119,1089.902,1151.080,1171.804,0.001
32,632.000,1047.274,1000.168,1040.221,1048.563,1057.426,1068.204,1082.635,1111.107,1135.468,0.001
34,591.500,1050.658,999.973,1044.192,1052.421,1060.800,1069.366,1080.013,1112.219,1132.438,0.001
36,610.500,1049.248,1000.210,1040.727,1049.288,1058.353,1069.493,1087.726,1138.548,1175.488,0.001
38,287.000,1049.079,1000.466,1041.204,1050.552,1059.384,1067.994,1078.657,1109.044,1115.255,0.001
