time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,664.000,916.660,41.208,996.718,1016.468,1023.240,1029.398,1033.435,1044.987,1057.747,0.001
2,529.500,1018.643,1000.472,1013.286,1018.214,1024.034,1029.770,1033.442,1045.852,1064.389,0.001
4,536.500,1018.598,1000.718,1012.755,1017.739,1024.005,1030.682,1034.804,1044.712,1070.803,0.001
6,517.500,1019.113,998.213,1013.404,1018.756,1024.031,1029.543,1035.276,1058.848,1104.204,0.001
8,505.000,1019.717,1000.802,1014.371,1019.231,1024.964,1031.071,1035.069,1045.811,1057.589,0.001
10,538.000,1018.657,1000.472,1012.506,1018.558,1024.216,1029.937,1034.810,1044.520,1061.671,0.001
12,502.500,1019.832,1000.071,1012.799,1018.064,1024.454,1032.144,1039.253,1061.710,1133.306,0.001
14,520.500,1018.878,1000.464,1013.524,1018.730,1023.592,1030.205,1033.418,1046.740,1069.484,0.001
16,524.000,1019.122,1000.617,1012.812,1018.200,1023.796,1029.831,1033.993,1068.740,1118.871,0.001
18,515.000,1019.245,994.716,1013.494,1018.333,1025.082,1030.653,1034.559,1051.410,1072.257,0.001
20,526.500,1019.011,1000.273,1013.196,1018.660,1024.586,1030.504,1035.064,1043.593,1058.734,0.001
22,526.500,1018.743,1000.421,1013.266,1017.902,1023.428,1028.365,1033.235,1067.683,1138.169,0.001
24,526.500,1018.875,1000.270,1013.471,1018.429,1024.113,1030.163,1036.018,1047.165,1071.392,0.001
26,535.500,1018.850,1000.217,1013.248,1017.949,1023.755,1029.940,1033.556,1060.119,1109.426,0.001
28,514.500,1019.408,1000.260,1013.856,1018.568,1024.689,1030.759,1035.385,1052.334,1098.640,0.001
30,510.000,1019.412,1000.368,1013.473,1018.935,1024.928,1031.994,1037.081,1047.097,1085.100,0.001
32,527.500,1018.869,999.094,1012.765,1018.135,1024.085,1028.964,1033.379,1054.947,1095.488,0.001
34,533.500,1018.703,1000.615,1012.585,1018.491,1023.907,1030.060,1033.896,1050.136,1073.712,0.001
36,514.500,1019.408,1000.271,1012.903,1017.958,1023.705,1030.018,1037.117,1071.067,1132.996,0.001
38,233.000,1020.454,1000.520,1013.947,1020.248,1026.152,1032.759,1040.120,1051.938,1069.230,0.001
