time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,887.000,905.007,36.563,929.115,1018.531,1027.065,1033.101,1036.968,1048.025,1067.675,0.001
2,651.000,1023.009,975.516,1017.161,1023.065,1029.415,1034.869,1040.184,1063.132,1079.230,0.001
4,650.500,1022.847,1000.406,1015.618,1022.260,1029.510,1036.917,1043.022,1059.223,1085.234,0.001
6,621.000,1023.859,1000.350,1017.339,1024.031,1030.158,1036.916,1042.090,1060.426,1077.753,0.001
8,650.500,1022.831,1000.200,1017.271,1022.929,1028.574,1034.068,1039.504,1062.462,1086.523,0.001
10,630.500,1023.653,1000.024,1017.212,1023.667,1029.892,1037.604,1041.869,1060.659,1076.089,0.001
12,652.000,1022.618,989.127,1016.700,1022.530,1028.450,1034.985,1039.974,1065.051,1087.220,0.001
14,640.500,1023.410,1000.377,1017.716,1023.677,1029.326,1036.448,1040.980,1058.635,1082.868,0.001
16,633.500,1023.499,1000.072,1017.529,1023.171,1029.050,1036.462,1043.619,1062.157,1079.486,0.001
18,635.000,1023.341,985.816,1016.687,1023.634,1029.707,1035.728,1041.052,1053.199,1074.585,0.001
20,663.500,1022.515,1000.608,1016.551,1022.347,1027.965,1033.988,1040.122,1070.180,1089.288,0.001
22,633.500,1023.521,981.092,1017.071,1023.377,1029.683,1036.338,1040.862,1064.951,1084.880,0.001
24,641.500,1023.381,1000.261,1016.914,1023.614,1029.844,1036.417,1039.567,1056.827,1086.133,0.001
26,626.500,1023.688,1000.197,1016.803,1023.159,1029.539,1036.186,1043.214,1078.971,1108.335,0.001
28,642.000,1023.208,994.901,1017.276,1023.267,1028.686,1035.264,1040.666,1075.489,1091.948,0.001
30,600.000,1024.850,1000.220,1017.299,1023.493,1029.962,1037.378,1045.967,1087.710,1111.601,0.001
32,621.000,1024.255,1000.464,1017.369,1024.202,1030.685,1036.664,1042.534,1072.317,1095.625,0.001
34,655.500,1022.758,1000.241,1015.713,1022.311,1028.697,1036.013,1040.431,1075.796,1101.313,0.001
36,635.000,1023.607,1000.369,1016.888,1023.646,1029.653,1036.107,1043.346,1068.422,1082.130,0.001
38,320.000,1022.231,996.618,1017.464,1022.886,1028.397,1033.646,1036.261,1041.510,1046.119,0.001
