time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,226.500,903.684,38.795,982.847,1002.308,1007.689,1010.965,1012.573,1016.493,1020.670,0.001
2,192.500,1005.141,995.528,1001.861,1002.925,1008.087,1010.687,1011.659,1015.233,1026.926,0.001
4,203.500,1004.845,1000.308,1001.711,1002.514,1007.659,1010.553,1012.808,1014.863,1015.557,0.001
6,196.500,1004.978,995.760,1001.640,1004.181,1007.744,1010.636,1012.493,1015.194,1016.447,0.001
8,194.500,1005.057,1000.298,1001.635,1002.793,1008.436,1010.733,1011.506,1015.030,1017.269,0.001
10,196.500,1004.985,1000.410,1001.592,1002.927,1008.215,1010.921,1013.672,1015.026,1017.342,0.001
12,212.500,1004.835,994.493,1001.790,1002.508,1007.866,1010.545,1011.753,1015.060,1020.212,0.001
14,198.500,1005.089,1000.242,1001.715,1004.106,1008.193,1010.579,1011.302,1015.240,1017.648,0.001
16,197.000,1004.969,997.522,1001.614,1003.801,1008.244,1010.345,1011.090,1014.929,1015.313,0.001
18,205.000,1004.852,1000.458,1001.717,1002.621,1007.973,1010.328,1011.558,1014.600,1018.893,0.001
20,212.500,1004.654,994.365,1001.621,1002.366,1007.712,1010.333,1011.578,1014.881,1017.546,0.001
22,205.500,1004.826,1000.574,1001.606,1002.453,1007.760,1010.580,1011.543,1014.616,1020.330,0.001
24,195.500,1004.902,1000.142,1001.452,1004.064,1007.957,1010.069,1011.380,1016.094,1022.951,0.001
26,198.500,1004.996,1000.523,1001.603,1002.797,1008.157,1010.410,1013.784,1015.309,1025.277,0.001
28,190.500,1005.137,1000.102,1001.684,1002.912,1008.636,1010.684,1012.792,1015.560,1017.701,0.001
30,199.500,1004.942,1000.410,1001.558,1002.492,1007.706,1010.507,1013.921,1016.967,1022.276,0.001
32,202.500,1004.867,1000.471,1001.646,1003.146,1007.783,1010.213,1011.508,1014.432,1016.211,0.001
34,198.000,1004.938,1000.289,1001.549,1002.642,1008.353,1010.570,1013.384,1014.864,1018.468,0.001
36,204.000,1004.729,1000.243,1001.451,1003.604,1007.567,1010.084,1010.986,1014.964,1033.597,0.001
38,105.000,1004.730,1000.475,1001.656,1002.536,1007.544,1009.931,1013.214,1014.593,1015.676,0.001
