time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,723.000,979.840,44.008,992.439,1115.321,1133.588,1145.802,1150.781,1159.456,1176.051,0.001
2,500.500,1120.262,982.153,1115.961,1129.859,1144.068,1168.379,1177.769,1193.079,1220.547,0.001
4,481.500,1124.241,999.610,1119.970,1138.670,1152.656,1167.970,1176.742,1189.439,1211.515,0.001
6,472.500,1126.795,999.944,1114.676,1139.242,1156.420,1172.123,1184.503,1210.049,1246.354,0.001
8,502.500,1119.151,999.353,1113.463,1131.613,1148.296,1165.511,1178.097,1193.298,1213.090,0.001
10,473.000,1126.639,1000.432,1118.366,1134.202,1150.528,1175.115,1197.202,1221.940,1237.952,0.001
12,471.000,1127.946,999.510,1121.125,1137.605,1158.277,1179.693,1190.715,1214.300,1224.287,0.001
14,494.000,1120.752,1000.194,1115.205,1132.488,1150.605,1164.928,1176.493,1242.736,1260.354,0.001
16,466.500,1128.135,999.958,1120.989,1138.397,1152.438,1169.694,1204.505,1250.300,1260.084,0.001
18,493.500,1123.071,1000.140,1116.284,1130.839,1145.598,1168.636,1186.358,1221.998,1233.867,0.001
20,452.000,1131.037,1000.552,1118.746,1138.066,1156.367,1178.067,1199.053,1270.889,1302.970,0.001
22,506.500,1119.145,1000.302,1116.400,1130.097,1144.600,1162.493,1171.295,1179.593,1196.955,0.001
24,502.000,1118.986,1000.570,1111.145,1129.038,1143.542,1158.145,1166.688,1193.810,1208.705,0.001
26,466.000,1128.842,1000.503,1118.201,1133.986,1153.050,1191.861,1217.155,1239.609,1255.056,0.001
28,482.500,1124.295,999.891,1115.124,1131.801,1149.055,1176.839,1196.825,1235.861,1253.418,0.001
30,447.500,1133.457,999.729,1117.685,1132.016,1156.444,1210.248,1242.336,1265.340,1269.886,0.001
32,503.000,1119.823,1000.607,1115.280,1130.413,1144.542,1160.390,1173.791,1185.837,1199.379,0.001
34,479.500,1124.520,982.763,1108.546,1131.022,1147.738,1178.127,1196.164,1238.241,1259.350,0.001
36,450.000,1133.417,999.317,1122.671,1137.867,1153.733,1179.518,1240.379,1268.289,1277.216,0.001
38,215.000,1122.206,1000.697,1111.830,1128.415,1144.791,1179.504,1200.000,1221.395,1224.470,0.001
