time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,677.000,922.259,39.407,1000.471,1015.842,1023.069,1029.133,1033.357,1042.511,1055.980,0.001
2,580.500,1017.047,996.020,1011.650,1016.815,1022.081,1027.731,1031.068,1040.227,1052.962,0.001
4,532.000,1018.705,995.225,1013.307,1018.603,1024.012,1030.356,1033.618,1045.094,1065.131,0.001
6,524.500,1018.986,1000.341,1012.680,1018.437,1024.224,1029.783,1033.114,1059.952,1123.107,0.001
8,537.500,1018.608,1000.131,1012.785,1018.677,1024.493,1029.312,1033.696,1044.416,1060.027,0.001
10,539.000,1018.432,1000.452,1013.610,1018.289,1022.823,1027.997,1030.730,1050.154,1084.291,0.001
12,562.500,1017.659,1000.314,1012.770,1017.387,1023.052,1028.464,1031.073,1037.838,1064.529,0.001
14,576.500,1017.197,997.735,1012.333,1017.715,1022.414,1026.851,1029.906,1035.431,1061.999,0.001
16,571.500,1017.378,1000.424,1011.838,1016.977,1021.955,1027.590,1032.041,1049.226,1069.382,0.001
18,583.500,1016.948,1000.267,1012.225,1017.000,1022.381,1027.283,1029.962,1038.745,1058.100,0.001
20,572.000,1017.468,1000.468,1012.786,1017.487,1022.935,1027.449,1030.578,1037.361,1041.458,0.001
22,522.500,1019.115,998.207,1013.795,1018.374,1023.839,1030.319,1035.955,1051.580,1066.574,0.001
24,564.000,1017.763,1000.276,1012.813,1017.619,1023.041,1027.520,1031.402,1045.666,1069.740,0.001
26,550.500,1017.853,1000.289,1011.716,1017.194,1023.130,1028.455,1032.101,1058.137,1076.265,0.001
28,564.000,1017.565,1000.163,1011.725,1016.597,1022.113,1028.237,1033.582,1050.088,1078.491,0.001
30,556.500,1017.699,1000.125,1012.803,1017.375,1022.985,1028.227,1031.514,1038.390,1058.859,0.001
32,507.500,1019.604,1000.320,1013.514,1018.277,1024.339,1030.518,1035.303,1052.190,1100.588,0.001
34,585.500,1017.085,1000.260,1011.835,1017.047,1022.232,1027.328,1031.428,1041.105,1054.723,0.001
36,536.500,1018.606,1000.488,1012.732,1018.097,1023.857,1029.302,1034.267,1050.055,1093.932,0.001
38,288.000,1016.962,1000.568,1011.876,1016.543,1021.904,1027.929,1031.746,1038.840,1047.182,0.001
