time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,769.000,913.285,46.754,951.189,1031.616,1041.013,1047.351,1050.838,1059.103,1073.444,0.001
2,584.500,1034.316,1000.474,1027.264,1034.263,1042.059,1051.189,1059.500,1086.693,1119.379,0.001
4,571.500,1034.780,984.226,1028.354,1036.473,1043.386,1050.660,1055.833,1070.157,1090.724,0.001
6,560.000,1035.327,1000.513,1027.946,1035.732,1043.440,1051.893,1061.678,1091.566,1112.027,0.001
8,576.500,1034.815,1000.509,1027.639,1035.246,1042.288,1049.598,1057.235,1096.188,1125.561,0.001
10,585.000,1034.153,1000.378,1026.916,1034.555,1041.940,1050.172,1059.011,1087.867,1098.935,0.001
12,570.500,1034.818,990.966,1026.412,1035.225,1043.658,1052.575,1058.543,1088.909,1111.441,0.001
14,598.000,1033.215,1000.413,1027.290,1033.843,1039.830,1046.942,1051.492,1091.503,1109.981,0.001
16,584.000,1034.253,1000.375,1026.885,1034.682,1042.962,1050.955,1059.072,1091.992,1136.969,0.001
18,589.000,1033.644,985.970,1027.649,1034.162,1041.383,1049.741,1058.163,1086.948,1106.244,0.001
20,570.000,1034.999,1000.603,1027.908,1035.897,1041.713,1051.218,1059.717,1097.805,1119.016,0.001
22,594.000,1033.579,1000.359,1026.011,1034.608,1042.302,1049.853,1054.988,1087.242,1098.856,0.001
24,578.000,1034.451,981.175,1027.096,1035.118,1043.495,1052.534,1060.131,1092.609,1103.355,0.001
26,565.000,1035.250,1000.353,1027.249,1035.111,1043.932,1052.513,1064.885,1094.716,1114.760,0.001
28,583.500,1033.994,1000.225,1027.173,1034.001,1040.598,1047.195,1057.455,1103.713,1147.794,0.001
30,547.000,1036.408,997.980,1028.244,1036.032,1043.245,1052.233,1062.595,1115.558,1161.816,0.001
32,556.500,1035.773,1000.116,1029.130,1036.111,1042.655,1050.119,1063.346,1086.329,1105.961,0.001
34,577.500,1034.675,1000.621,1027.745,1034.494,1040.642,1048.604,1062.065,1113.828,1157.595,0.001
36,558.000,1035.814,1000.289,1027.424,1035.145,1043.443,1051.330,1061.577,1110.780,1128.853,0.001
38,284.500,1033.373,1000.340,1026.772,1033.685,1041.427,1048.490,1054.249,1093.303,1099.183,0.001
