time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,897.000,906.718,40.663,961.804,1018.397,1026.041,1032.092,1036.730,1045.027,1055.714,0.001
2,663.000,1022.574,1000.433,1016.838,1022.407,1028.399,1035.123,1041.214,1059.311,1085.659,0.001
4,679.000,1021.750,991.042,1016.390,1022.283,1027.496,1033.109,1036.869,1056.642,1070.255,0.001
6,656.000,1022.671,1000.113,1017.534,1022.635,1028.425,1034.072,1038.172,1054.074,1069.513,0.001
8,667.500,1022.409,999.987,1016.174,1022.978,1028.463,1034.016,1038.383,1064.020,1095.278,0.001
10,651.000,1023.049,1000.247,1017.232,1023.471,1029.367,1035.502,1040.120,1052.752,1063.660,0.001
12,693.500,1021.485,999.181,1015.846,1021.459,1027.398,1033.210,1038.250,1051.640,1062.526,0.001
14,654.500,1022.682,1000.326,1017.092,1023.098,1028.400,1034.699,1039.030,1052.982,1073.153,0.001
16,646.500,1023.199,983.032,1017.488,1024.072,1029.297,1034.386,1039.744,1054.567,1069.999,0.001
18,692.500,1021.580,1000.080,1015.175,1021.863,1027.571,1034.193,1037.338,1052.441,1069.528,0.001
20,668.000,1022.660,1000.218,1016.504,1022.736,1029.051,1034.437,1040.248,1058.278,1084.909,0.001
22,659.500,1022.535,1000.232,1016.296,1022.316,1028.292,1035.053,1040.426,1057.200,1078.224,0.001
24,688.500,1022.023,1000.415,1015.946,1022.086,1028.362,1034.280,1039.414,1056.648,1079.444,0.001
26,668.500,1022.373,1000.276,1017.175,1022.659,1027.771,1033.172,1037.295,1056.730,1106.136,0.001
28,672.500,1022.538,1000.197,1016.857,1023.068,1028.563,1033.846,1037.289,1054.436,1090.769,0.001
30,625.000,1023.781,1000.202,1016.271,1022.304,1029.532,1038.261,1047.780,1076.884,1104.502,0.001
32,646.000,1023.160,1000.201,1016.619,1023.064,1028.883,1036.686,1041.966,1058.877,1086.956,0.001
34,692.500,1021.631,1000.016,1015.766,1021.544,1026.889,1032.458,1037.294,1072.835,1100.285,0.001
36,655.500,1022.752,999.218,1016.431,1022.660,1028.378,1035.186,1038.840,1062.956,1089.041,0.001
38,337.500,1021.425,1000.200,1015.511,1022.474,1028.260,1033.042,1036.528,1043.604,1052.607,0.001
