time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,853.000,898.832,39.601,954.942,1012.498,1017.681,1023.677,1026.784,1034.777,1046.281,0.001
2,648.000,1015.406,991.398,1010.759,1015.199,1019.668,1024.120,1027.827,1041.046,1084.766,0.001
4,613.500,1016.054,994.283,1011.055,1015.585,1020.234,1026.231,1029.620,1043.356,1069.717,0.001
6,603.000,1016.325,1000.495,1011.536,1015.731,1020.603,1026.498,1031.961,1042.169,1059.578,0.001
8,631.000,1015.810,1000.192,1011.490,1015.652,1020.657,1024.313,1027.129,1037.841,1052.186,0.001
10,633.000,1016.087,1000.491,1011.259,1015.699,1020.834,1025.863,1028.280,1040.861,1073.516,0.001
12,642.500,1015.212,996.898,1010.613,1014.620,1019.539,1024.754,1028.660,1044.661,1055.945,0.001
14,627.500,1015.826,1000.373,1011.855,1015.291,1019.797,1024.613,1027.855,1038.740,1059.532,0.001
16,650.500,1015.125,1000.195,1010.664,1014.670,1018.965,1024.279,1027.612,1037.561,1066.939,0.001
18,661.000,1015.035,987.003,1010.716,1014.892,1019.010,1023.252,1027.165,1039.763,1062.435,0.001
20,654.000,1015.242,1000.147,1010.544,1014.756,1019.426,1024.392,1027.263,1043.506,1056.125,0.001
22,657.000,1014.889,988.757,1009.655,1014.393,1018.864,1024.702,1029.870,1042.450,1059.098,0.001
24,673.000,1014.530,1000.197,1009.979,1014.157,1018.145,1023.066,1026.094,1040.333,1089.807,0.001
26,637.500,1015.493,1000.299,1010.641,1014.868,1020.089,1024.518,1027.056,1044.885,1076.001,0.001
28,683.500,1014.604,1000.144,1009.924,1014.218,1018.486,1023.894,1027.964,1035.966,1045.939,0.001
30,624.500,1016.053,1000.320,1010.386,1014.619,1019.379,1025.326,1032.304,1061.875,1078.685,0.001
32,653.500,1015.194,1000.376,1010.257,1014.518,1019.176,1024.577,1027.407,1044.514,1068.127,0.001
34,678.500,1014.780,1000.425,1010.160,1014.261,1018.585,1023.434,1027.272,1040.975,1061.772,0.001
36,641.000,1015.472,1000.300,1010.397,1014.858,1019.549,1024.913,1029.206,1046.615,1062.259,0.001
38,344.000,1014.258,1000.243,1010.369,1014.055,1018.290,1022.559,1025.208,1031.395,1044.822,0.001
