time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,442.500,908.350,39.781,1000.727,1002.229,1007.744,1011.723,1013.554,1016.814,1027.061,0.001
2,383.000,1005.169,994.191,1001.781,1002.788,1008.367,1010.871,1012.745,1016.025,1023.239,0.001
4,355.000,1005.470,995.683,1001.603,1003.579,1009.055,1011.221,1013.687,1016.779,1047.978,0.001
6,345.000,1005.766,998.328,1001.861,1003.752,1008.938,1011.976,1015.221,1020.301,1032.468,0.001
8,369.500,1005.241,1000.125,1001.550,1002.769,1008.612,1011.138,1012.808,1016.171,1049.443,0.001
10,358.500,1005.461,994.313,1001.669,1002.799,1008.945,1011.484,1014.215,1017.630,1044.242,0.001
12,351.500,1005.496,994.640,1001.584,1002.502,1008.778,1011.893,1014.617,1022.729,1051.591,0.001
14,351.000,1005.637,1000.289,1001.790,1003.088,1008.774,1011.800,1013.866,1017.972,1041.672,0.001
16,327.000,1005.970,1000.371,1001.748,1004.804,1009.419,1012.520,1015.133,1019.056,1040.136,0.001
18,340.500,1005.728,999.340,1001.670,1004.790,1008.945,1011.643,1014.428,1017.056,1052.339,0.001
20,359.000,1005.563,1000.386,1001.759,1004.870,1008.744,1011.089,1012.440,1017.089,1049.894,0.001
22,360.500,1005.484,1000.336,1001.681,1004.089,1008.306,1011.281,1014.453,1020.400,1045.416,0.001
24,375.500,1005.217,1000.218,1001.623,1002.531,1008.629,1011.297,1012.413,1016.521,1043.273,0.001
26,348.000,1005.679,1000.015,1001.702,1004.870,1008.581,1011.202,1014.321,1017.702,1066.676,0.001
28,370.500,1005.253,1000.039,1001.554,1002.585,1007.738,1011.049,1013.713,1021.117,1063.747,0.001
30,386.000,1005.196,999.515,1001.602,1002.439,1008.119,1010.561,1012.322,1018.472,1080.106,0.001
32,361.000,1005.510,999.635,1001.638,1004.009,1008.212,1011.214,1013.907,1023.705,1090.246,0.001
34,352.500,1005.539,1000.296,1001.552,1004.622,1008.831,1011.163,1014.103,1019.845,1042.036,0.001
36,365.000,1005.353,1000.125,1001.548,1004.105,1008.318,1010.895,1013.261,1025.492,1056.763,0.001
38,186.000,1005.247,1000.252,1001.612,1003.782,1008.271,1010.894,1011.771,1016.951,1055.306,0.001
